patient_id,sex,superpopulation,repeat,y_pred,model
NA20334,F,AFR,9,AMR,mlp
NA20342,M,AFR,9,AFR,mlp
NA20351,M,AFR,9,AFR,mlp
NA20357,F,AFR,9,AFR,mlp
NA20505,F,EUR,9,EUR,mlp
NA20506,F,EUR,9,EUR,mlp
NA20514,F,EUR,9,EUR,mlp
NA20518,M,EUR,9,EUR,mlp
NA20521,M,EUR,9,EUR,mlp
NA20533,F,EUR,9,EUR,mlp
NA20534,M,EUR,9,EUR,mlp
NA20582,F,EUR,9,AMR,mlp
NA20768,F,EUR,9,EUR,mlp
NA20769,F,EUR,9,EUR,mlp
NA20772,F,EUR,9,EUR,mlp
NA20775,F,EUR,9,EUR,mlp
NA20778,M,EUR,9,EUR,mlp
NA20786,F,EUR,9,EUR,mlp
NA20801,M,EUR,9,EUR,mlp
NA20804,F,EUR,9,EUR,mlp
NA20806,M,EUR,9,AMR,mlp
NA20869,F,SAS,9,SAS,mlp
NA20870,M,SAS,9,SAS,mlp
NA20875,F,SAS,9,SAS,mlp
NA20877,F,SAS,9,SAS,mlp
NA20895,M,SAS,9,SAS,mlp
NA20902,F,SAS,9,SAS,mlp
NA20904,M,SAS,9,SAS,mlp
NA21104,M,SAS,9,SAS,mlp
NA21106,F,SAS,9,SAS,mlp
NA21112,M,SAS,9,SAS,mlp
NA21117,M,SAS,9,SAS,mlp
NA21118,M,SAS,9,SAS,mlp
NA21119,M,SAS,9,SAS,mlp
NA21135,M,SAS,9,SAS,mlp
NA21144,F,SAS,9,SAS,mlp
HG00096,M,EUR,10,EUR,mlp
HG00097,F,EUR,10,EUR,mlp
HG00102,F,EUR,10,EUR,mlp
HG00106,F,EUR,10,EUR,mlp
HG00107,M,EUR,10,EUR,mlp
HG00130,F,EUR,10,EUR,mlp
HG00137,F,EUR,10,EUR,mlp
HG00138,M,EUR,10,EUR,mlp
HG00149,M,EUR,10,EUR,mlp
HG00158,F,EUR,10,EUR,mlp
HG00160,M,EUR,10,EUR,mlp
HG00171,F,EUR,10,EUR,mlp
HG00174,F,EUR,10,EUR,mlp
HG00234,M,EUR,10,EUR,mlp
HG00245,F,EUR,10,EUR,mlp
HG00257,F,EUR,10,EUR,mlp
HG00260,M,EUR,10,EUR,mlp
HG00262,F,EUR,10,EUR,mlp
HG00275,F,EUR,10,EUR,mlp
HG00278,M,EUR,10,AMR,mlp
HG00281,F,EUR,10,EUR,mlp
HG00310,M,EUR,10,EUR,mlp
HG00318,F,EUR,10,EUR,mlp
HG00335,M,EUR,10,EUR,mlp
HG00338,M,EUR,10,EUR,mlp
HG00342,M,EUR,10,AMR,mlp
HG00345,M,EUR,10,EUR,mlp
HG00364,F,EUR,10,EUR,mlp
HG00381,F,EUR,10,EUR,mlp
HG00428,F,EAS,10,EAS,mlp
HG00444,M,EAS,10,EAS,mlp
HG00446,F,EAS,10,EAS,mlp
HG00450,F,EAS,10,EAS,mlp
HG00452,F,EAS,10,EAS,mlp
HG00453,F,EAS,10,EAS,mlp
HG00458,F,EAS,10,EAS,mlp
HG00463,M,EAS,10,EAS,mlp
HG00473,F,EAS,10,EAS,mlp
HG00502,M,EAS,10,EAS,mlp
HG00512,M,EAS,10,EAS,mlp
HG00513,F,EAS,10,EAS,mlp
HG00524,M,EAS,10,EAS,mlp
HG00525,F,EAS,10,EAS,mlp
HG00536,M,EAS,10,EAS,mlp
HG00537,F,EAS,10,EAS,mlp
HG00538,M,EAS,10,EAS,mlp
HG00542,M,EAS,10,EAS,mlp
HG00561,F,EAS,10,EAS,mlp
HG00577,M,EAS,10,EAS,mlp
HG00589,M,EAS,10,EAS,mlp
HG00596,F,EAS,10,EAS,mlp
HG00613,M,EAS,10,EAS,mlp
HG00619,M,EAS,10,EAS,mlp
HG00620,F,EAS,10,EAS,mlp
HG00621,M,EAS,10,EAS,mlp
HG00623,F,EAS,10,EAS,mlp
HG00626,F,EAS,10,EAS,mlp
HG00638,F,AMR,10,AMR,mlp
HG00657,F,EAS,10,EAS,mlp
HG00683,M,EAS,10,EAS,mlp
HG00684,F,EAS,10,EAS,mlp
HG00693,F,EAS,10,EAS,mlp
HG00703,M,EAS,10,EAS,mlp
HG00707,M,EAS,10,EAS,mlp
HG00739,M,AMR,10,AMR,mlp
HG00759,F,EAS,10,EAS,mlp
HG01060,M,AMR,10,AMR,mlp
HG01064,F,AMR,10,AMR,mlp
HG01067,F,AMR,10,AMR,mlp
HG01083,F,AMR,10,AMR,mlp
HG01084,F,AMR,10,AMR,mlp
HG01097,M,AMR,10,EUR,mlp
HG01108,F,AMR,10,AFR,mlp
HG01111,F,AMR,10,AMR,mlp
HG01112,M,AMR,10,AMR,mlp
HG01113,F,AMR,10,AMR,mlp
HG01134,F,AMR,10,AMR,mlp
HG01139,M,AMR,10,AMR,mlp
HG01142,M,AMR,10,AMR,mlp
HG01149,F,AMR,10,AMR,mlp
HG01173,M,AMR,10,AMR,mlp
HG01187,M,AMR,10,AMR,mlp
HG01191,F,AMR,10,AMR,mlp
HG01197,M,AMR,10,AMR,mlp
HG01199,M,AMR,10,AMR,mlp
HG01206,M,AMR,10,AMR,mlp
HG01259,M,AMR,10,AMR,mlp
HG01271,M,AMR,10,AMR,mlp
HG01273,M,AMR,10,AMR,mlp
HG01280,M,AMR,10,AMR,mlp
HG01357,F,AMR,10,AMR,mlp
HG01360,F,AMR,10,AMR,mlp
HG01362,M,AMR,10,AMR,mlp
HG01366,F,AMR,10,AMR,mlp
HG01369,F,AMR,10,AMR,mlp
HG01383,M,AMR,10,AMR,mlp
HG01385,F,AMR,10,AMR,mlp
HG01392,M,AMR,10,AMR,mlp
HG01393,F,AMR,10,AMR,mlp
HG01403,F,AMR,10,AMR,mlp
HG01405,M,AMR,10,AMR,mlp
HG01412,M,AMR,10,AMR,mlp
HG01431,M,AMR,10,AMR,mlp
HG01441,F,AMR,10,AMR,mlp
HG01443,M,AMR,10,AMR,mlp
HG01490,F,AMR,10,AMR,mlp
HG01491,M,AMR,10,AMR,mlp
HG01495,F,AMR,10,AMR,mlp
HG01501,F,EUR,10,EUR,mlp
HG01509,M,EUR,10,EUR,mlp
HG01519,F,EUR,10,EUR,mlp
HG01526,M,EUR,10,EUR,mlp
HG01528,F,EUR,10,EUR,mlp
HG01552,M,AMR,10,AMR,mlp
HG01556,M,AMR,10,AMR,mlp
HG01566,F,AMR,10,AMR,mlp
HG01572,F,AMR,10,AMR,mlp
HG01577,M,AMR,10,AMR,mlp
HG01579,M,AMR,10,AMR,mlp
HG01596,M,EAS,10,EAS,mlp
HG01597,F,EAS,10,EAS,mlp
HG01609,M,EUR,10,EUR,mlp
HG01630,M,EUR,10,AMR,mlp
HG01667,M,EUR,10,EUR,mlp
HG01677,F,EUR,10,EUR,mlp
HG01680,M,EUR,10,EUR,mlp
HG01684,F,EUR,10,AMR,mlp
HG01697,F,EUR,10,AMR,mlp
HG01700,M,EUR,10,EUR,mlp
HG01705,M,EUR,10,EUR,mlp
HG01766,F,EUR,10,EUR,mlp
HG01783,M,EUR,10,EUR,mlp
HG01846,M,EAS,10,EAS,mlp
HG01861,M,EAS,10,EAS,mlp
HG01873,M,EAS,10,EAS,mlp
HG01881,F,AFR,10,AFR,mlp
HG01890,M,AFR,10,AFR,mlp
HG01894,F,AFR,10,AFR,mlp
HG01895,M,AFR,10,AFR,mlp
HG01912,M,AFR,10,AFR,mlp
HG01915,F,AFR,10,AFR,mlp
HG01936,F,AMR,10,AMR,mlp
HG01940,F,AMR,10,AMR,mlp
HG01951,F,AMR,10,AMR,mlp
HG01986,M,AFR,10,AFR,mlp
HG02003,F,AMR,10,AMR,mlp
HG02004,F,AMR,10,AMR,mlp
HG02006,F,AMR,10,AMR,mlp
HG02015,M,EAS,10,EAS,mlp
HG02016,F,EAS,10,EAS,mlp
HG02019,F,EAS,10,EAS,mlp
HG02023,M,EAS,10,EAS,mlp
HG02024,F,EAS,10,EAS,mlp
HG02049,F,EAS,10,EAS,mlp
HG02053,M,AFR,10,AFR,mlp
HG02056,M,EAS,10,EAS,mlp
HG02075,F,EAS,10,EAS,mlp
HG02076,M,EAS,10,EAS,mlp
HG02083,M,EAS,10,EAS,mlp
HG02086,F,EAS,10,EAS,mlp
HG02089,F,AMR,10,AMR,mlp
HG02090,M,AMR,10,AMR,mlp
HG02095,F,AFR,10,AFR,mlp
HG02108,F,AFR,10,AFR,mlp
HG02127,F,EAS,10,EAS,mlp
HG02142,F,EAS,10,EAS,mlp
HG02145,M,AFR,10,AFR,mlp
HG02146,M,AMR,10,AMR,mlp
HG02147,F,AMR,10,AMR,mlp
HG02179,F,EAS,10,EAS,mlp
HG02180,F,EAS,10,EAS,mlp
HG02184,F,EAS,10,EAS,mlp
HG02220,F,EUR,10,EUR,mlp
HG02221,M,EUR,10,EUR,mlp
HG02236,M,EUR,10,EUR,mlp
HG02237,F,EUR,10,EUR,mlp
HG02260,F,AMR,10,AMR,mlp
HG02271,M,AMR,10,AMR,mlp
HG02277,M,AMR,10,AMR,mlp
HG02318,F,AFR,10,AFR,mlp
HG02337,F,AFR,10,AFR,mlp
HG02348,F,AMR,10,AMR,mlp
HG02367,M,EAS,10,EAS,mlp
HG02392,M,EAS,10,EAS,mlp
HG02395,M,EAS,10,EAS,mlp
HG02402,M,EAS,10,EAS,mlp
HG02449,M,AFR,10,AFR,mlp
HG02461,M,AFR,10,AFR,mlp
HG02471,F,AFR,10,AFR,mlp
HG02496,M,AFR,10,AFR,mlp
HG02505,F,AFR,10,AFR,mlp
HG02513,F,EAS,10,EAS,mlp
HG02554,M,AFR,10,AFR,mlp
HG02568,F,AFR,10,AFR,mlp
HG02574,F,AFR,10,AFR,mlp
HG02577,F,AFR,10,AFR,mlp
HG02586,F,AFR,10,AFR,mlp
HG02588,M,AFR,10,AFR,mlp
HG02602,M,SAS,10,SAS,mlp
HG02636,M,AFR,10,AFR,mlp
HG02644,M,AFR,10,AFR,mlp
HG02659,F,SAS,10,SAS,mlp
HG02667,F,AFR,10,AFR,mlp
HG02683,F,SAS,10,SAS,mlp
HG02687,M,SAS,10,SAS,mlp
HG02699,M,SAS,10,SAS,mlp
HG02702,M,AFR,10,AFR,mlp
HG02729,M,SAS,10,SAS,mlp
HG02771,M,AFR,10,AFR,mlp
HG02787,F,SAS,10,SAS,mlp
HG02804,M,AFR,10,AFR,mlp
HG02807,M,AFR,10,AFR,mlp
HG02809,F,AFR,10,AFR,mlp
HG02813,M,AFR,10,AFR,mlp
HG02814,F,AFR,10,AFR,mlp
HG02839,M,AFR,10,AFR,mlp
HG02861,F,AFR,10,AFR,mlp
HG02879,F,AFR,10,AFR,mlp
HG02880,F,AFR,10,AFR,mlp
HG02881,M,AFR,10,AFR,mlp
HG02882,F,AFR,10,AFR,mlp
HG02888,F,AFR,10,AFR,mlp
HG02890,M,AFR,10,AFR,mlp
HG02938,M,AFR,10,AFR,mlp
HG02944,M,AFR,10,AFR,mlp
HG02954,M,AFR,10,AFR,mlp
HG02968,M,AFR,10,AFR,mlp
HG02976,F,AFR,10,AFR,mlp
HG02979,F,AFR,10,AFR,mlp
HG02984,M,AFR,10,AFR,mlp
HG03009,M,SAS,10,SAS,mlp
HG03027,M,AFR,10,AFR,mlp
HG03039,M,AFR,10,AFR,mlp
HG03046,F,AFR,10,AFR,mlp
HG03047,F,AFR,10,AFR,mlp
HG03055,F,AFR,10,AFR,mlp
HG03079,F,AFR,10,AFR,mlp
HG03084,M,AFR,10,AFR,mlp
HG03097,F,AFR,10,AFR,mlp
HG03118,M,AFR,10,AFR,mlp
HG03160,M,AFR,10,AFR,mlp
HG03197,M,AFR,10,AFR,mlp
HG03209,M,AFR,10,AFR,mlp
HG03229,F,SAS,10,SAS,mlp
HG03241,F,AFR,10,AFR,mlp
HG03249,M,AFR,10,AFR,mlp
HG03268,M,AFR,10,AFR,mlp
HG03271,M,AFR,10,AFR,mlp
HG03272,F,AFR,10,AFR,mlp
HG03294,F,AFR,10,AFR,mlp
HG03295,M,AFR,10,AFR,mlp
HG03296,M,AFR,10,AFR,mlp
HG03342,F,AFR,10,AFR,mlp
HG03363,F,AFR,10,AFR,mlp
HG03432,M,AFR,10,AFR,mlp
HG03445,M,AFR,10,AFR,mlp
HG03460,M,AFR,10,AFR,mlp
HG03461,F,AFR,10,AFR,mlp
HG03470,F,AFR,10,AFR,mlp
HG03486,F,AFR,10,AFR,mlp
HG03538,M,AFR,10,AFR,mlp
HG03571,M,AFR,10,AFR,mlp
HG03572,F,AFR,10,AFR,mlp
HG03574,M,AFR,10,AFR,mlp
HG03575,F,AFR,10,AFR,mlp
HG03589,F,SAS,10,SAS,mlp
HG03595,F,SAS,10,SAS,mlp
HG03596,M,SAS,10,EUR,mlp
HG03603,M,SAS,10,SAS,mlp
HG03604,F,SAS,10,SAS,mlp
HG03605,F,SAS,10,SAS,mlp
HG03615,M,SAS,10,SAS,mlp
HG03618,M,SAS,10,SAS,mlp
HG03640,F,SAS,10,SAS,mlp
HG03642,F,SAS,10,SAS,mlp
HG03644,M,SAS,10,SAS,mlp
HG03663,M,SAS,10,SAS,mlp
HG03667,M,SAS,10,SAS,mlp
HG03679,M,SAS,10,SAS,mlp
HG03681,M,SAS,10,SAS,mlp
HG03682,M,SAS,10,SAS,mlp
HG03684,F,SAS,10,SAS,mlp
HG03692,F,SAS,10,SAS,mlp
HG03704,F,SAS,10,SAS,mlp
HG03707,M,SAS,10,SAS,mlp
HG03710,M,SAS,10,SAS,mlp
HG03720,M,SAS,10,SAS,mlp
HG03730,F,SAS,10,SAS,mlp
HG03762,F,SAS,10,SAS,mlp
HG03772,F,SAS,10,SAS,mlp
HG03788,M,SAS,10,SAS,mlp
HG03792,M,SAS,10,SAS,mlp
HG03799,F,SAS,10,SAS,mlp
HG03802,F,SAS,10,SAS,mlp
HG03805,F,SAS,10,SAS,mlp
HG03812,M,SAS,10,SAS,mlp
HG03817,F,SAS,10,EAS,mlp
HG03826,F,SAS,10,SAS,mlp
HG03850,M,SAS,10,SAS,mlp
HG03864,M,SAS,10,SAS,mlp
HG03871,M,SAS,10,SAS,mlp
HG03875,M,SAS,10,SAS,mlp
HG03896,M,SAS,10,SAS,mlp
HG03897,F,SAS,10,SAS,mlp
HG03904,F,SAS,10,SAS,mlp
HG03922,F,SAS,10,SAS,mlp
HG03926,M,SAS,10,SAS,mlp
HG03928,F,SAS,10,SAS,mlp
HG03931,F,SAS,10,EAS,mlp
HG03949,F,SAS,10,SAS,mlp
HG03950,M,SAS,10,SAS,mlp
HG03951,F,SAS,10,SAS,mlp
HG03967,M,SAS,10,SAS,mlp
HG03998,M,SAS,10,SAS,mlp
HG03999,M,SAS,10,SAS,mlp
HG04019,M,SAS,10,SAS,mlp
HG04029,F,SAS,10,SAS,mlp
HG04035,F,SAS,10,SAS,mlp
HG04054,F,SAS,10,SAS,mlp
HG04070,F,SAS,10,SAS,mlp
HG04075,F,SAS,10,SAS,mlp
HG04080,M,SAS,10,SAS,mlp
HG04094,M,SAS,10,SAS,mlp
HG04100,M,SAS,10,SAS,mlp
HG04140,M,SAS,10,SAS,mlp
HG04142,F,SAS,10,SAS,mlp
HG04144,F,SAS,10,SAS,mlp
HG04151,F,SAS,10,SAS,mlp
HG04161,M,SAS,10,SAS,mlp
HG04175,F,SAS,10,SAS,mlp
HG04184,F,SAS,10,SAS,mlp
HG04191,M,SAS,10,SAS,mlp
HG04194,M,SAS,10,SAS,mlp
HG04216,F,SAS,10,SAS,mlp
HG04239,M,SAS,10,SAS,mlp
NA06984,M,EUR,10,EUR,mlp
NA06991,F,EUR,10,EUR,mlp
NA06995,M,EUR,10,EUR,mlp
NA07019,F,EUR,10,EUR,mlp
NA07055,F,EUR,10,EUR,mlp
NA07056,F,EUR,10,EUR,mlp
NA07357,M,EUR,10,EUR,mlp
NA10831,F,EUR,10,EUR,mlp
NA10842,M,EUR,10,EUR,mlp
NA10854,F,EUR,10,EUR,mlp
NA10864,F,EUR,10,EUR,mlp
NA11840,F,EUR,10,EUR,mlp
NA11892,F,EUR,10,EUR,mlp
NA11894,F,EUR,10,EUR,mlp
NA11918,F,EUR,10,EUR,mlp
NA11932,M,EUR,10,EUR,mlp
NA12045,M,EUR,10,EUR,mlp
NA12144,M,EUR,10,EUR,mlp
NA12145,F,EUR,10,EUR,mlp
NA12146,M,EUR,10,EUR,mlp
NA12283,F,EUR,10,EUR,mlp
NA12286,M,EUR,10,EUR,mlp
NA12341,F,EUR,10,EUR,mlp
NA12343,F,EUR,10,EUR,mlp
NA12376,F,EUR,10,EUR,mlp
NA12718,F,EUR,10,EUR,mlp
NA12739,M,EUR,10,EUR,mlp
NA12748,M,EUR,10,EUR,mlp
NA12752,M,EUR,10,EUR,mlp
NA12767,F,EUR,10,EUR,mlp
NA12777,M,EUR,10,EUR,mlp
NA12778,F,EUR,10,EUR,mlp
NA12812,M,EUR,10,EUR,mlp
NA12832,F,EUR,10,EUR,mlp
NA12864,M,EUR,10,EUR,mlp
NA18484,F,AFR,10,AFR,mlp
NA18497,M,AFR,10,AFR,mlp
NA18502,F,AFR,10,AFR,mlp
NA18503,M,AFR,10,AFR,mlp
NA18508,F,AFR,10,AFR,mlp
NA18523,F,AFR,10,AFR,mlp
NA18531,F,EAS,10,EAS,mlp
NA18533,F,EAS,10,EAS,mlp
NA18536,M,EAS,10,EAS,mlp
NA18563,M,EAS,10,EAS,mlp
NA18573,F,EAS,10,EAS,mlp
NA18591,F,EAS,10,EAS,mlp
NA18593,F,EAS,10,EAS,mlp
NA18599,F,EAS,10,EAS,mlp
NA18612,M,EAS,10,EAS,mlp
NA18617,F,EAS,10,EAS,mlp
NA18631,F,EAS,10,EAS,mlp
NA18632,M,EAS,10,EAS,mlp
NA18635,M,EAS,10,EAS,mlp
NA18637,M,EAS,10,EAS,mlp
NA18638,M,EAS,10,EAS,mlp
NA18856,M,AFR,10,AFR,mlp
NA18860,M,AFR,10,AFR,mlp
NA18861,F,AFR,10,AFR,mlp
NA18863,M,AFR,10,AFR,mlp
NA18867,F,AFR,10,AFR,mlp
NA18868,M,AFR,10,AFR,mlp
NA18874,M,AFR,10,AFR,mlp
NA18907,F,AFR,10,AFR,mlp
NA18914,M,AFR,10,AFR,mlp
NA18915,M,AFR,10,AFR,mlp
NA18939,F,EAS,10,EAS,mlp
NA18948,M,EAS,10,EAS,mlp
NA18951,F,EAS,10,EAS,mlp
NA18959,M,EAS,10,EAS,mlp
NA18968,F,EAS,10,EAS,mlp
NA19006,M,EAS,10,EAS,mlp
NA19017,F,AFR,10,AFR,mlp
NA19027,M,AFR,10,AFR,mlp
NA19037,F,AFR,10,AFR,mlp
NA19042,F,AFR,10,AFR,mlp
NA19054,F,EAS,10,EAS,mlp
NA19055,M,EAS,10,EAS,mlp
NA19068,M,EAS,10,EAS,mlp
NA19074,F,EAS,10,EAS,mlp
NA19083,M,EAS,10,EAS,mlp
NA19085,M,EAS,10,EAS,mlp
NA19088,M,EAS,10,EAS,mlp
NA19091,M,EAS,10,EAS,mlp
NA19102,F,AFR,10,AFR,mlp
NA19116,F,AFR,10,AFR,mlp
NA19117,M,AFR,10,AFR,mlp
NA19131,F,AFR,10,AFR,mlp
NA19145,M,AFR,10,AFR,mlp
NA19153,M,AFR,10,AFR,mlp
NA19161,M,AFR,10,AFR,mlp
NA19171,M,AFR,10,AFR,mlp
NA19184,M,AFR,10,AFR,mlp
NA19189,M,AFR,10,AFR,mlp
NA19200,M,AFR,10,AFR,mlp
NA19210,M,AFR,10,AFR,mlp
NA19240,F,AFR,10,AFR,mlp
NA19309,M,AFR,10,AFR,mlp
NA19312,M,AFR,10,AFR,mlp
NA19328,F,AFR,10,AFR,mlp
NA19375,M,AFR,10,AFR,mlp
NA19399,F,AFR,10,AFR,mlp
NA19449,F,AFR,10,AFR,mlp
NA19457,F,AFR,10,AFR,mlp
NA19625,F,AFR,10,AFR,mlp
NA19648,F,AMR,10,EUR,mlp
NA19680,F,AMR,10,EUR,mlp
NA19700,M,AFR,10,AFR,mlp
NA19703,M,AFR,10,AFR,mlp
NA19713,F,AFR,10,AFR,mlp
NA19725,F,AMR,10,AMR,mlp
NA19733,F,AMR,10,AMR,mlp
NA19735,M,AMR,10,AMR,mlp
NA19750,M,AMR,10,EUR,mlp
NA19758,F,AMR,10,AMR,mlp
NA19759,M,AMR,10,AMR,mlp
NA19761,F,AMR,10,AMR,mlp
NA19775,F,AMR,10,AMR,mlp
NA19779,F,AMR,10,AMR,mlp
NA19783,M,AMR,10,AMR,mlp
NA19819,F,AFR,10,AFR,mlp
NA19836,F,AFR,10,AFR,mlp
NA19908,M,AFR,10,AFR,mlp
NA19924,F,AFR,10,AFR,mlp
NA19982,M,AFR,10,AFR,mlp
NA20128,F,AFR,10,AFR,mlp
NA20276,F,AFR,10,AFR,mlp
NA20314,F,AFR,10,AMR,mlp
NA20317,F,AFR,10,AFR,mlp
NA20355,F,AFR,10,AFR,mlp
NA20507,F,EUR,10,EUR,mlp
NA20510,M,EUR,10,EUR,mlp
NA20519,M,EUR,10,EUR,mlp
NA20520,M,EUR,10,EUR,mlp
NA20538,M,EUR,10,EUR,mlp
NA20767,M,EUR,10,EUR,mlp
NA20775,F,EUR,10,EUR,mlp
NA20787,M,EUR,10,EUR,mlp
NA20798,M,EUR,10,EUR,mlp
NA20804,F,EUR,10,EUR,mlp
NA20805,M,EUR,10,EUR,mlp
NA20807,F,EUR,10,EUR,mlp
NA20821,F,EUR,10,EUR,mlp
NA20847,F,SAS,10,SAS,mlp
NA20852,M,SAS,10,SAS,mlp
NA20866,M,SAS,10,SAS,mlp
NA20869,F,SAS,10,SAS,mlp
NA20900,F,SAS,10,SAS,mlp
NA20911,M,SAS,10,SAS,mlp
NA21094,M,SAS,10,SAS,mlp
NA21108,F,SAS,10,SAS,mlp
NA21115,M,SAS,10,SAS,mlp
NA21116,M,SAS,10,SAS,mlp
NA21118,M,SAS,10,SAS,mlp
NA21123,M,SAS,10,SAS,mlp
NA21130,M,SAS,10,SAS,mlp
HG00102,F,EUR,11,EUR,mlp
HG00111,F,EUR,11,EUR,mlp
HG00112,M,EUR,11,EUR,mlp
HG00116,M,EUR,11,EUR,mlp
HG00138,M,EUR,11,EUR,mlp
HG00142,M,EUR,11,EUR,mlp
HG00157,M,EUR,11,EUR,mlp
HG00186,M,EUR,11,EUR,mlp
HG00238,F,EUR,11,EUR,mlp
HG00240,F,EUR,11,EUR,mlp
HG00243,M,EUR,11,EUR,mlp
HG00250,F,EUR,11,EUR,mlp
HG00255,F,EUR,11,EUR,mlp
HG00256,M,EUR,11,EUR,mlp
HG00264,M,EUR,11,EUR,mlp
HG00273,M,EUR,11,EUR,mlp
HG00284,M,EUR,11,EUR,mlp
HG00315,F,EUR,11,EUR,mlp
HG00326,F,EUR,11,EUR,mlp
HG00328,F,EUR,11,EUR,mlp
HG00335,M,EUR,11,EUR,mlp
HG00337,F,EUR,11,EUR,mlp
HG00339,F,EUR,11,EUR,mlp
HG00346,F,EUR,11,EUR,mlp
HG00351,M,EUR,11,EUR,mlp
HG00356,F,EUR,11,EUR,mlp
HG00368,F,EUR,11,EUR,mlp
HG00373,F,EUR,11,EUR,mlp
HG00381,F,EUR,11,EUR,mlp
HG00405,F,EAS,11,EAS,mlp
HG00451,M,EAS,11,EAS,mlp
HG00452,F,EAS,11,EAS,mlp
HG00480,M,EAS,11,EAS,mlp
HG00502,M,EAS,11,EAS,mlp
HG00524,M,EAS,11,EAS,mlp
HG00542,M,EAS,11,EAS,mlp
HG00553,M,AMR,11,AMR,mlp
HG00559,M,EAS,11,EAS,mlp
HG00567,M,EAS,11,EAS,mlp
HG00580,M,EAS,11,EAS,mlp
HG00608,F,EAS,11,EAS,mlp
HG00612,F,EAS,11,EAS,mlp
HG00613,M,EAS,11,EAS,mlp
HG00637,M,AMR,11,AMR,mlp
HG00652,F,EAS,11,EAS,mlp
HG00655,F,EAS,11,EAS,mlp
HG00685,M,EAS,11,EAS,mlp
HG00699,F,EAS,11,EAS,mlp
HG00702,F,EAS,11,EAS,mlp
HG00704,M,EAS,11,EAS,mlp
HG00731,M,AMR,11,AMR,mlp
HG00732,F,AMR,11,AMR,mlp
HG00734,F,AMR,11,AMR,mlp
HG00735,F,AMR,11,AMR,mlp
HG00740,F,AMR,11,AMR,mlp
HG00864,F,EAS,11,EAS,mlp
HG01046,F,EAS,11,EAS,mlp
HG01048,M,AMR,11,AMR,mlp
HG01053,F,AMR,11,AMR,mlp
HG01061,F,AMR,11,EUR,mlp
HG01069,M,AMR,11,AMR,mlp
HG01070,F,AMR,11,EUR,mlp
HG01079,M,AMR,11,EUR,mlp
HG01081,F,AMR,11,EUR,mlp
HG01092,F,AMR,11,AMR,mlp
HG01110,M,AMR,11,AMR,mlp
HG01114,F,AMR,11,AMR,mlp
HG01121,M,AMR,11,AMR,mlp
HG01124,M,AMR,11,AMR,mlp
HG01126,M,AMR,11,AMR,mlp
HG01135,M,AMR,11,AMR,mlp
HG01138,M,AMR,11,AMR,mlp
HG01167,M,AMR,11,AMR,mlp
HG01168,F,AMR,11,EUR,mlp
HG01184,F,AMR,11,AMR,mlp
HG01191,F,AMR,11,AMR,mlp
HG01192,M,AMR,11,AMR,mlp
HG01198,F,AMR,11,AMR,mlp
HG01241,M,AMR,11,AFR,mlp
HG01243,M,AMR,11,AFR,mlp
HG01274,M,AMR,11,SAS,mlp
HG01276,F,AMR,11,EUR,mlp
HG01303,F,AMR,11,AMR,mlp
HG01325,M,AMR,11,AMR,mlp
HG01348,F,AMR,11,AMR,mlp
HG01353,M,AMR,11,AMR,mlp
HG01360,F,AMR,11,AMR,mlp
HG01365,M,AMR,11,AMR,mlp
HG01366,F,AMR,11,AMR,mlp
HG01367,F,AMR,11,AMR,mlp
HG01432,F,AMR,11,AMR,mlp
HG01441,F,AMR,11,AMR,mlp
HG01466,F,AMR,11,AMR,mlp
HG01486,F,AMR,11,AMR,mlp
HG01490,F,AMR,11,EUR,mlp
HG01497,M,AMR,11,AMR,mlp
HG01508,M,EUR,11,EUR,mlp
HG01516,F,EUR,11,EUR,mlp
HG01517,F,EUR,11,EUR,mlp
HG01529,M,EUR,11,EUR,mlp
HG01531,F,EUR,11,EUR,mlp
HG01532,M,EUR,11,EUR,mlp
HG01556,M,AMR,11,AMR,mlp
HG01571,M,AMR,11,AMR,mlp
HG01589,M,SAS,11,SAS,mlp
HG01601,M,EUR,11,EUR,mlp
HG01605,F,EUR,11,EUR,mlp
HG01606,M,EUR,11,EUR,mlp
HG01623,F,EUR,11,EUR,mlp
HG01630,M,EUR,11,AMR,mlp
HG01632,F,EUR,11,EUR,mlp
HG01697,F,EUR,11,EUR,mlp
HG01700,M,EUR,11,EUR,mlp
HG01702,F,EUR,11,EUR,mlp
HG01708,M,EUR,11,EUR,mlp
HG01711,F,EUR,11,EUR,mlp
HG01747,M,EUR,11,EUR,mlp
HG01756,M,EUR,11,EUR,mlp
HG01757,F,EUR,11,EUR,mlp
HG01772,F,EUR,11,EUR,mlp
HG01777,M,EUR,11,EUR,mlp
HG01784,F,EUR,11,EUR,mlp
HG01786,F,EUR,11,EUR,mlp
HG01797,F,EAS,11,EAS,mlp
HG01804,F,EAS,11,EAS,mlp
HG01810,M,EAS,11,EAS,mlp
HG01811,M,EAS,11,EAS,mlp
HG01842,M,EAS,11,EAS,mlp
HG01850,F,EAS,11,EAS,mlp
HG01852,M,EAS,11,EAS,mlp
HG01853,F,EAS,11,EAS,mlp
HG01861,M,EAS,11,EAS,mlp
HG01874,F,EAS,11,EAS,mlp
HG01884,F,AFR,11,AFR,mlp
HG01890,M,AFR,11,AFR,mlp
HG01892,M,AMR,11,AMR,mlp
HG01893,F,AMR,11,AMR,mlp
HG01916,F,AFR,11,AFR,mlp
