patient_id,sex,superpopulation,repeat,y_pred,model
HG03314,M,AFR,11,AFR,random_forest
HG03343,M,AFR,11,AFR,random_forest
HG03366,F,AFR,11,AFR,random_forest
HG03368,M,AFR,11,AFR,random_forest
HG03378,F,AFR,11,AFR,random_forest
HG03388,M,AFR,11,AFR,random_forest
HG03436,M,AFR,11,AFR,random_forest
HG03442,M,AFR,11,AFR,random_forest
HG03457,M,AFR,11,AFR,random_forest
HG03485,F,AFR,11,AFR,random_forest
HG03516,F,AFR,11,AFR,random_forest
HG03518,M,AFR,11,AFR,random_forest
HG03558,F,AFR,11,AFR,random_forest
HG03579,M,AFR,11,AFR,random_forest
HG03582,M,AFR,11,AFR,random_forest
HG03593,M,SAS,11,SAS,random_forest
HG03596,M,SAS,11,SAS,random_forest
HG03641,M,SAS,11,EUR,random_forest
HG03643,F,SAS,11,SAS,random_forest
HG03644,M,SAS,11,SAS,random_forest
HG03645,F,SAS,11,SAS,random_forest
HG03690,F,SAS,11,SAS,random_forest
HG03694,M,SAS,11,SAS,random_forest
HG03695,M,SAS,11,SAS,random_forest
HG03701,M,SAS,11,SAS,random_forest
HG03707,M,SAS,11,SAS,random_forest
HG03710,M,SAS,11,SAS,random_forest
HG03730,F,SAS,11,SAS,random_forest
HG03732,M,SAS,11,SAS,random_forest
HG03763,M,SAS,11,SAS,random_forest
HG03767,M,SAS,11,SAS,random_forest
HG03770,F,SAS,11,SAS,random_forest
HG03772,F,SAS,11,SAS,random_forest
HG03777,M,SAS,11,SAS,random_forest
HG03778,M,SAS,11,SAS,random_forest
HG03780,F,SAS,11,SAS,random_forest
HG03781,F,SAS,11,SAS,random_forest
HG03784,F,SAS,11,SAS,random_forest
HG03785,M,SAS,11,SAS,random_forest
HG03796,F,SAS,11,SAS,random_forest
HG03797,M,SAS,11,SAS,random_forest
HG03801,F,SAS,11,SAS,random_forest
HG03804,F,SAS,11,SAS,random_forest
HG03808,F,SAS,11,SAS,random_forest
HG03817,F,SAS,11,SAS,random_forest
HG03821,M,SAS,11,SAS,random_forest
HG03823,F,SAS,11,SAS,random_forest
HG03830,M,SAS,11,SAS,random_forest
HG03836,F,SAS,11,SAS,random_forest
HG03850,M,SAS,11,SAS,random_forest
HG03851,M,SAS,11,SAS,random_forest
HG03861,F,SAS,11,SAS,random_forest
HG03869,M,SAS,11,SAS,random_forest
HG03871,M,SAS,11,SAS,random_forest
HG03874,F,SAS,11,SAS,random_forest
HG03882,F,SAS,11,SAS,random_forest
HG03890,M,SAS,11,SAS,random_forest
HG03896,M,SAS,11,SAS,random_forest
HG03897,F,SAS,11,SAS,random_forest
HG03900,M,SAS,11,SAS,random_forest
HG03906,M,SAS,11,SAS,random_forest
HG03919,F,SAS,11,EUR,random_forest
HG03937,F,SAS,11,SAS,random_forest
HG03953,M,SAS,11,SAS,random_forest
HG03998,M,SAS,11,SAS,random_forest
HG04019,M,SAS,11,SAS,random_forest
HG04054,F,SAS,11,SAS,random_forest
HG04056,M,SAS,11,SAS,random_forest
HG04059,F,SAS,11,SAS,random_forest
HG04094,M,SAS,11,SAS,random_forest
HG04100,M,SAS,11,SAS,random_forest
HG04132,F,SAS,11,SAS,random_forest
HG04151,F,SAS,11,SAS,random_forest
HG04174,F,SAS,11,SAS,random_forest
HG04175,F,SAS,11,SAS,random_forest
HG04182,M,SAS,11,SAS,random_forest
HG04206,M,SAS,11,SAS,random_forest
HG04209,F,SAS,11,SAS,random_forest
HG04210,M,SAS,11,SAS,random_forest
HG04227,F,SAS,11,SAS,random_forest
HG04229,M,SAS,11,SAS,random_forest
NA06984,M,EUR,11,EUR,random_forest
NA07029,M,EUR,11,EUR,random_forest
NA10835,M,EUR,11,EUR,random_forest
NA10836,F,EUR,11,EUR,random_forest
NA10842,M,EUR,11,EUR,random_forest
NA10854,F,EUR,11,EUR,random_forest
NA10859,F,EUR,11,EUR,random_forest
NA10861,F,EUR,11,EUR,random_forest
NA11831,M,EUR,11,EUR,random_forest
NA11832,F,EUR,11,EUR,random_forest
NA11839,M,EUR,11,EUR,random_forest
NA11919,M,EUR,11,EUR,random_forest
NA12057,F,EUR,11,EUR,random_forest
NA12239,F,EUR,11,EUR,random_forest
NA12287,F,EUR,11,EUR,random_forest
NA12344,M,EUR,11,EUR,random_forest
NA12399,M,EUR,11,EUR,random_forest
NA12400,F,EUR,11,EUR,random_forest
NA12740,F,EUR,11,EUR,random_forest
NA12749,F,EUR,11,EUR,random_forest
NA12753,F,EUR,11,EUR,random_forest
NA12775,M,EUR,11,EUR,random_forest
NA12801,M,EUR,11,EUR,random_forest
NA12812,M,EUR,11,EUR,random_forest
NA12817,M,EUR,11,EUR,random_forest
NA12830,F,EUR,11,EUR,random_forest
NA12842,M,EUR,11,EUR,random_forest
NA12889,M,EUR,11,EUR,random_forest
NA18487,M,AFR,11,AFR,random_forest
NA18505,F,AFR,11,AFR,random_forest
NA18528,F,EAS,11,EAS,random_forest
NA18542,F,EAS,11,EAS,random_forest
NA18564,F,EAS,11,EAS,random_forest
NA18577,F,EAS,11,EAS,random_forest
NA18595,F,EAS,11,EAS,random_forest
NA18596,F,EAS,11,EAS,random_forest
NA18610,F,EAS,11,EAS,random_forest
NA18611,M,EAS,11,EAS,random_forest
NA18613,M,EAS,11,EAS,random_forest
NA18616,F,EAS,11,EAS,random_forest
NA18620,M,EAS,11,EAS,random_forest
NA18624,M,EAS,11,EAS,random_forest
NA18634,F,EAS,11,EAS,random_forest
NA18636,M,EAS,11,EAS,random_forest
NA18643,M,EAS,11,EAS,random_forest
NA18648,M,EAS,11,EAS,random_forest
NA18747,M,EAS,11,EAS,random_forest
NA18749,M,EAS,11,EAS,random_forest
NA18856,M,AFR,11,AFR,random_forest
NA18859,M,AFR,11,AFR,random_forest
NA18863,M,AFR,11,AFR,random_forest
NA18869,M,AFR,11,AFR,random_forest
NA18873,F,AFR,11,AFR,random_forest
NA18881,F,AFR,11,AFR,random_forest
NA18934,M,AFR,11,AFR,random_forest
NA18939,F,EAS,11,EAS,random_forest
NA18947,F,EAS,11,EAS,random_forest
NA18968,F,EAS,11,EAS,random_forest
NA18971,M,EAS,11,EAS,random_forest
NA18972,F,EAS,11,EAS,random_forest
NA18977,M,EAS,11,EAS,random_forest
NA18985,M,EAS,11,EAS,random_forest
NA18992,F,EAS,11,EAS,random_forest
NA19024,F,AFR,11,AFR,random_forest
NA19027,M,AFR,11,AFR,random_forest
NA19037,F,AFR,11,AFR,random_forest
NA19056,M,EAS,11,EAS,random_forest
NA19067,M,EAS,11,EAS,random_forest
NA19074,F,EAS,11,EAS,random_forest
NA19076,M,EAS,11,EAS,random_forest
NA19077,F,EAS,11,EAS,random_forest
NA19078,F,EAS,11,EAS,random_forest
NA19088,M,EAS,11,EAS,random_forest
NA19089,M,EAS,11,EAS,random_forest
NA19097,F,AFR,11,AFR,random_forest
NA19099,F,AFR,11,AFR,random_forest
NA19101,M,AFR,11,AFR,random_forest
NA19103,M,AFR,11,AFR,random_forest
NA19113,M,AFR,11,AFR,random_forest
NA19117,M,AFR,11,AFR,random_forest
NA19119,M,AFR,11,AFR,random_forest
NA19121,M,AFR,11,AFR,random_forest
NA19150,M,AFR,11,AFR,random_forest
NA19160,M,AFR,11,AFR,random_forest
NA19190,F,AFR,11,AFR,random_forest
NA19201,F,AFR,11,AFR,random_forest
NA19222,F,AFR,11,AFR,random_forest
NA19236,M,AFR,11,AFR,random_forest
NA19239,M,AFR,11,AFR,random_forest
NA19247,F,AFR,11,AFR,random_forest
NA19249,M,AFR,11,AFR,random_forest
NA19317,M,AFR,11,AFR,random_forest
NA19324,F,AFR,11,AFR,random_forest
NA19327,F,AFR,11,AFR,random_forest
NA19378,F,AFR,11,AFR,random_forest
NA19383,M,AFR,11,AFR,random_forest
NA19435,F,AFR,11,AFR,random_forest
NA19436,F,AFR,11,AFR,random_forest
NA19454,M,AFR,11,AFR,random_forest
NA19461,M,AFR,11,AFR,random_forest
NA19473,F,AFR,11,AFR,random_forest
NA19654,F,AMR,11,AMR,random_forest
NA19660,F,AMR,11,AMR,random_forest
NA19676,M,AMR,11,AMR,random_forest
NA19679,M,AMR,11,EUR,random_forest
NA19682,M,AMR,11,AMR,random_forest
NA19701,F,AFR,11,AFR,random_forest
NA19704,F,AFR,11,AFR,random_forest
NA19733,F,AMR,11,AMR,random_forest
NA19748,F,AMR,11,AMR,random_forest
NA19751,M,AMR,11,AMR,random_forest
NA19758,F,AMR,11,AMR,random_forest
NA19759,M,AMR,11,AMR,random_forest
NA19776,F,AMR,11,AMR,random_forest
NA19778,M,AMR,11,AMR,random_forest
NA19779,F,AMR,11,AMR,random_forest
NA19781,F,AMR,11,AMR,random_forest
NA19784,M,AMR,11,AMR,random_forest
NA19789,M,AMR,11,AMR,random_forest
NA19835,F,AFR,11,AFR,random_forest
NA19909,F,AFR,11,AFR,random_forest
NA19913,F,AFR,11,AFR,random_forest
NA19914,F,AFR,11,AFR,random_forest
NA19919,M,AFR,11,AFR,random_forest
NA19922,M,AFR,11,AFR,random_forest
NA19923,F,AFR,11,AFR,random_forest
NA20281,M,AFR,11,AFR,random_forest
NA20289,F,AFR,11,AFR,random_forest
NA20321,F,AFR,11,AFR,random_forest
NA20506,F,EUR,11,EUR,random_forest
NA20507,F,EUR,11,EUR,random_forest
NA20509,M,EUR,11,EUR,random_forest
NA20511,M,EUR,11,EUR,random_forest
NA20516,M,EUR,11,EUR,random_forest
NA20525,M,EUR,11,EUR,random_forest
NA20533,F,EUR,11,EUR,random_forest
NA20773,F,EUR,11,EUR,random_forest
NA20775,F,EUR,11,EUR,random_forest
NA20785,M,EUR,11,EUR,random_forest
NA20796,M,EUR,11,EUR,random_forest
NA20807,F,EUR,11,EUR,random_forest
NA20849,F,SAS,11,SAS,random_forest
NA20861,M,SAS,11,SAS,random_forest
NA20877,F,SAS,11,SAS,random_forest
NA20895,M,SAS,11,SAS,random_forest
NA21088,F,SAS,11,SAS,random_forest
NA21090,M,SAS,11,SAS,random_forest
NA21095,M,SAS,11,SAS,random_forest
NA21097,F,SAS,11,SAS,random_forest
NA21102,F,SAS,11,SAS,random_forest
NA21118,M,SAS,11,SAS,random_forest
NA21122,F,SAS,11,SAS,random_forest
HG00109,M,EUR,12,EUR,random_forest
HG00110,F,EUR,12,EUR,random_forest
HG00117,M,EUR,12,EUR,random_forest
HG00121,F,EUR,12,EUR,random_forest
HG00122,F,EUR,12,EUR,random_forest
HG00132,F,EUR,12,EUR,random_forest
HG00133,F,EUR,12,EUR,random_forest
HG00148,M,EUR,12,EUR,random_forest
HG00149,M,EUR,12,EUR,random_forest
HG00174,F,EUR,12,EUR,random_forest
HG00251,M,EUR,12,EUR,random_forest
HG00258,F,EUR,12,EUR,random_forest
HG00259,F,EUR,12,EUR,random_forest
HG00261,F,EUR,12,EUR,random_forest
HG00262,F,EUR,12,EUR,random_forest
HG00277,M,EUR,12,EUR,random_forest
HG00282,F,EUR,12,EUR,random_forest
HG00308,M,EUR,12,SAS,random_forest
HG00309,F,EUR,12,EUR,random_forest
HG00323,F,EUR,12,EUR,random_forest
HG00326,F,EUR,12,EUR,random_forest
HG00328,F,EUR,12,EUR,random_forest
HG00341,M,EUR,12,EUR,random_forest
HG00372,M,EUR,12,EUR,random_forest
HG00375,M,EUR,12,EUR,random_forest
HG00376,F,EUR,12,EUR,random_forest
HG00378,F,EUR,12,EUR,random_forest
HG00380,F,EUR,12,SAS,random_forest
HG00381,F,EUR,12,EUR,random_forest
HG00403,M,EAS,12,EAS,random_forest
HG00404,F,EAS,12,EAS,random_forest
HG00405,F,EAS,12,EAS,random_forest
HG00408,F,EAS,12,EAS,random_forest
HG00418,M,EAS,12,EAS,random_forest
HG00419,F,EAS,12,EAS,random_forest
HG00420,M,EAS,12,EAS,random_forest
HG00423,F,EAS,12,SAS,random_forest
HG00427,M,EAS,12,EAS,random_forest
HG00436,M,EAS,12,EAS,random_forest
HG00452,F,EAS,12,EAS,random_forest
HG00453,F,EAS,12,EAS,random_forest
HG00474,M,EAS,12,EAS,random_forest
HG00479,F,EAS,12,EAS,random_forest
HG00513,F,EAS,12,EAS,random_forest
HG00524,M,EAS,12,EAS,random_forest
HG00525,F,EAS,12,EAS,random_forest
HG00526,M,EAS,12,EAS,random_forest
HG00531,F,EAS,12,EAS,random_forest
HG00554,F,AMR,12,SAS,random_forest
HG00555,F,AMR,12,AMR,random_forest
HG00556,M,EAS,12,EAS,random_forest
HG00557,F,EAS,12,EAS,random_forest
HG00579,F,EAS,12,EAS,random_forest
HG00582,F,EAS,12,EAS,random_forest
HG00584,F,EAS,12,EAS,random_forest
HG00594,M,EAS,12,EAS,random_forest
HG00595,M,EAS,12,EAS,random_forest
HG00609,M,EAS,12,EAS,random_forest
HG00623,F,EAS,12,EAS,random_forest
HG00625,M,EAS,12,EAS,random_forest
HG00629,F,EAS,12,EAS,random_forest
HG00632,F,EAS,12,EAS,random_forest
HG00638,F,AMR,12,AMR,random_forest
HG00652,F,EAS,12,EAS,random_forest
HG00656,M,EAS,12,EAS,random_forest
HG00699,F,EAS,12,EAS,random_forest
HG00708,F,EAS,12,EAS,random_forest
HG00709,M,EAS,12,EAS,random_forest
HG00717,F,EAS,12,EAS,random_forest
HG00729,F,EAS,12,EAS,random_forest
HG00738,M,AMR,12,AMR,random_forest
HG00739,M,AMR,12,AMR,random_forest
HG00742,M,AMR,12,EUR,random_forest
HG00743,F,AMR,12,AMR,random_forest
HG00978,F,EAS,12,EAS,random_forest
HG01056,M,AMR,12,AMR,random_forest
HG01061,F,AMR,12,EUR,random_forest
HG01064,F,AMR,12,AMR,random_forest
HG01068,F,AMR,12,AMR,random_forest
HG01073,F,AMR,12,AMR,random_forest
HG01075,M,AMR,12,EUR,random_forest
HG01079,M,AMR,12,EUR,random_forest
HG01081,F,AMR,12,EUR,random_forest
HG01092,F,AMR,12,AMR,random_forest
HG01095,F,AMR,12,AMR,random_forest
HG01098,F,AMR,12,AMR,random_forest
HG01105,F,AMR,12,EUR,random_forest
HG01124,M,AMR,12,AMR,random_forest
HG01125,F,AMR,12,AMR,random_forest
HG01137,F,AMR,12,AMR,random_forest
HG01142,M,AMR,12,AMR,random_forest
HG01171,F,AMR,12,EUR,random_forest
HG01173,M,AMR,12,AMR,random_forest
HG01175,F,AMR,12,EUR,random_forest
HG01187,M,AMR,12,AFR,random_forest
HG01190,M,AMR,12,EUR,random_forest
HG01198,F,AMR,12,SAS,random_forest
HG01250,M,AMR,12,AMR,random_forest
HG01260,F,AMR,12,AMR,random_forest
HG01261,M,AMR,12,AMR,random_forest
HG01276,F,AMR,12,AMR,random_forest
HG01277,M,AMR,12,AMR,random_forest
HG01303,F,AMR,12,AMR,random_forest
HG01334,M,EUR,12,EUR,random_forest
HG01341,M,AMR,12,AMR,random_forest
HG01350,M,AMR,12,AMR,random_forest
HG01365,M,AMR,12,AMR,random_forest
HG01372,F,AMR,12,AMR,random_forest
HG01379,F,AMR,12,AMR,random_forest
HG01389,M,AMR,12,AMR,random_forest
HG01398,M,AMR,12,AMR,random_forest
HG01412,M,AMR,12,EUR,random_forest
HG01413,M,AMR,12,AMR,random_forest
HG01435,F,AMR,12,AMR,random_forest
HG01479,M,AMR,12,EUR,random_forest
HG01499,M,AMR,12,AMR,random_forest
HG01500,M,EUR,12,EUR,random_forest
HG01503,M,EUR,12,EUR,random_forest
HG01506,M,EUR,12,EUR,random_forest
HG01508,M,EUR,12,EUR,random_forest
HG01513,F,EUR,12,EUR,random_forest
HG01524,M,EUR,12,EUR,random_forest
HG01530,M,EUR,12,EUR,random_forest
HG01556,M,AMR,12,AMR,random_forest
HG01565,M,AMR,12,AMR,random_forest
HG01566,F,AMR,12,AMR,random_forest
HG01577,M,AMR,12,AMR,random_forest
HG01583,M,SAS,12,SAS,random_forest
HG01599,F,EAS,12,EAS,random_forest
HG01608,M,EUR,12,EUR,random_forest
HG01611,M,EUR,12,EUR,random_forest
HG01614,F,EUR,12,EUR,random_forest
HG01621,M,EUR,12,EUR,random_forest
HG01622,F,EUR,12,EUR,random_forest
HG01625,M,EUR,12,EUR,random_forest
HG01632,F,EUR,12,EUR,random_forest
HG01681,F,EUR,12,EUR,random_forest
HG01686,M,EUR,12,EUR,random_forest
HG01695,F,EUR,12,EUR,random_forest
HG01699,M,EUR,12,EUR,random_forest
HG01702,F,EUR,12,EUR,random_forest
HG01705,M,EUR,12,EUR,random_forest
HG01711,F,EUR,12,EUR,random_forest
HG01756,M,EUR,12,EUR,random_forest
HG01763,F,EUR,12,EUR,random_forest
HG01767,M,EUR,12,EUR,random_forest
HG01773,F,EUR,12,EUR,random_forest
HG01785,M,EUR,12,SAS,random_forest
HG01813,F,EAS,12,EAS,random_forest
HG01855,F,EAS,12,EAS,random_forest
HG01859,F,EAS,12,EAS,random_forest
HG01862,F,EAS,12,EAS,random_forest
HG01872,M,EAS,12,EAS,random_forest
HG01878,F,EAS,12,EAS,random_forest
HG01881,F,AFR,12,AFR,random_forest
HG01892,M,AMR,12,AMR,random_forest
HG01912,M,AFR,12,AFR,random_forest
HG01916,F,AFR,12,AFR,random_forest
HG01919,F,AMR,12,AMR,random_forest
HG01949,F,AMR,12,AMR,random_forest
HG01959,F,AFR,12,AFR,random_forest
HG01960,F,AFR,12,AFR,random_forest
HG01967,M,AMR,12,AMR,random_forest
HG01970,M,AMR,12,EAS,random_forest
HG01972,F,AMR,12,AMR,random_forest
HG02004,F,AMR,12,AMR,random_forest
HG02054,F,AFR,12,AFR,random_forest
HG02059,F,EAS,12,EAS,random_forest
HG02061,M,EAS,12,EAS,random_forest
HG02064,M,EAS,12,EAS,random_forest
HG02070,M,EAS,12,EAS,random_forest
HG02072,F,EAS,12,EAS,random_forest
HG02083,M,EAS,12,EAS,random_forest
HG02089,F,AMR,12,AMR,random_forest
HG02122,M,EAS,12,EAS,random_forest
HG02145,M,AFR,12,AFR,random_forest
HG02155,F,EAS,12,EAS,random_forest
HG02221,M,EUR,12,EUR,random_forest
HG02281,M,AFR,12,AFR,random_forest
HG02286,F,AMR,12,AMR,random_forest
HG02292,F,AMR,12,AMR,random_forest
HG02304,M,AMR,12,AMR,random_forest
HG02321,F,AFR,12,AFR,random_forest
HG02355,M,EAS,12,EAS,random_forest
HG02373,M,EAS,12,EAS,random_forest
HG02395,M,EAS,12,EAS,random_forest
HG02407,M,EAS,12,EAS,random_forest
HG02410,M,EAS,12,EAS,random_forest
HG02420,M,AFR,12,AFR,random_forest
HG02463,M,AFR,12,AFR,random_forest
HG02466,M,AFR,12,AFR,random_forest
HG02471,F,AFR,12,AFR,random_forest
HG02479,F,AFR,12,AFR,random_forest
HG02481,M,AFR,12,AFR,random_forest
HG02502,F,AFR,12,AFR,random_forest
HG02525,F,EAS,12,EAS,random_forest
HG02545,M,AFR,12,AFR,random_forest
HG02569,M,AFR,12,AFR,random_forest
HG02572,M,AFR,12,AFR,random_forest
HG02573,M,AFR,12,AFR,random_forest
HG02600,M,SAS,12,SAS,random_forest
HG02628,M,AFR,12,AFR,random_forest
HG02629,F,AFR,12,AFR,random_forest
HG02630,F,AFR,12,AFR,random_forest
HG02688,F,SAS,12,EUR,random_forest
HG02703,F,AFR,12,AFR,random_forest
HG02726,F,SAS,12,SAS,random_forest
HG02727,M,SAS,12,SAS,random_forest
HG02787,F,SAS,12,SAS,random_forest
HG02788,F,SAS,12,SAS,random_forest
HG02790,F,SAS,12,SAS,random_forest
HG02798,M,AFR,12,AFR,random_forest
HG02804,M,AFR,12,AFR,random_forest
HG02810,M,AFR,12,AFR,random_forest
HG02811,F,AFR,12,AFR,random_forest
HG02838,M,AFR,12,AFR,random_forest
HG02840,F,AFR,12,AFR,random_forest
HG02852,F,AFR,12,AFR,random_forest
HG02862,F,AFR,12,AFR,random_forest
HG02881,M,AFR,12,AFR,random_forest
HG02882,F,AFR,12,AFR,random_forest
HG02883,M,AFR,12,AFR,random_forest
HG02923,M,AFR,12,AFR,random_forest
HG02924,M,AFR,12,AFR,random_forest
HG02945,F,AFR,12,AFR,random_forest
HG02981,M,AFR,12,AFR,random_forest
HG02983,F,AFR,12,AFR,random_forest
HG02984,M,AFR,12,AFR,random_forest
HG03017,M,SAS,12,SAS,random_forest
HG03021,M,SAS,12,SAS,random_forest
HG03035,M,AFR,12,AFR,random_forest
HG03077,M,AFR,12,AFR,random_forest
HG03086,F,AFR,12,AFR,random_forest
HG03091,F,AFR,12,AFR,random_forest
HG03110,F,AFR,12,AFR,random_forest
HG03123,F,AFR,12,AFR,random_forest
HG03129,F,AFR,12,AFR,random_forest
HG03133,M,AFR,12,AFR,random_forest
HG03168,F,AFR,12,AFR,random_forest
HG03190,M,AFR,12,AFR,random_forest
HG03191,M,AFR,12,AFR,random_forest
HG03234,M,SAS,12,EUR,random_forest
HG03241,F,AFR,12,AFR,random_forest
HG03246,M,AFR,12,AFR,random_forest
HG03247,F,AFR,12,AFR,random_forest
HG03295,M,AFR,12,AFR,random_forest
HG03299,M,AFR,12,AFR,random_forest
HG03302,M,AFR,12,AFR,random_forest
HG03311,M,AFR,12,AFR,random_forest
HG03312,F,AFR,12,AFR,random_forest
HG03342,F,AFR,12,AFR,random_forest
HG03343,M,AFR,12,AFR,random_forest
HG03350,M,AFR,12,AFR,random_forest
HG03352,M,AFR,12,AFR,random_forest
HG03371,M,AFR,12,AFR,random_forest
HG03391,M,AFR,12,AFR,random_forest
HG03410,F,AFR,12,AFR,random_forest
HG03449,F,AFR,12,AFR,random_forest
HG03458,F,AFR,12,AFR,random_forest
HG03464,F,AFR,12,AFR,random_forest
HG03487,M,SAS,12,SAS,random_forest
HG03515,M,AFR,12,AFR,random_forest
HG03519,M,AFR,12,AFR,random_forest
HG03565,M,AFR,12,AFR,random_forest
HG03577,M,AFR,12,AFR,random_forest
HG03589,F,SAS,12,SAS,random_forest
HG03626,F,SAS,12,SAS,random_forest
HG03635,F,SAS,12,SAS,random_forest
HG03636,M,SAS,12,SAS,random_forest
HG03644,M,SAS,12,SAS,random_forest
HG03646,M,SAS,12,SAS,random_forest
HG03672,M,SAS,12,SAS,random_forest
HG03686,M,SAS,12,SAS,random_forest
HG03688,M,SAS,12,SAS,random_forest
HG03718,M,SAS,12,SAS,random_forest
HG03725,M,SAS,12,SAS,random_forest
HG03730,F,SAS,12,SAS,random_forest
HG03731,F,SAS,12,SAS,random_forest
HG03732,M,SAS,12,SAS,random_forest
HG03744,M,SAS,12,SAS,random_forest
HG03753,M,SAS,12,SAS,random_forest
HG03772,F,SAS,12,SAS,random_forest
HG03784,F,SAS,12,SAS,random_forest
HG03790,M,SAS,12,SAS,random_forest
HG03793,F,SAS,12,SAS,random_forest
HG03797,M,SAS,12,SAS,random_forest
HG03803,M,SAS,12,SAS,random_forest
HG03804,F,SAS,12,SAS,random_forest
HG03805,F,SAS,12,SAS,random_forest
HG03821,M,SAS,12,SAS,random_forest
HG03823,F,SAS,12,SAS,random_forest
HG03832,F,SAS,12,SAS,random_forest
HG03838,F,SAS,12,SAS,random_forest
HG03850,M,SAS,12,SAS,random_forest
HG03854,M,SAS,12,SAS,random_forest
HG03862,F,SAS,12,SAS,random_forest
HG03867,M,SAS,12,SAS,random_forest
HG03895,F,SAS,12,SAS,random_forest
HG03896,M,SAS,12,SAS,random_forest
HG03902,M,SAS,12,EAS,random_forest
HG03905,M,SAS,12,SAS,random_forest
HG03916,F,SAS,12,SAS,random_forest
HG03928,F,SAS,12,SAS,random_forest
HG03931,F,SAS,12,SAS,random_forest
HG03934,F,SAS,12,SAS,random_forest
HG03937,F,SAS,12,SAS,random_forest
HG03969,M,SAS,12,SAS,random_forest
HG03974,M,SAS,12,SAS,random_forest
HG03986,F,SAS,12,SAS,random_forest
HG03995,F,SAS,12,SAS,random_forest
HG04002,M,SAS,12,SAS,random_forest
HG04006,M,SAS,12,SAS,random_forest
HG04017,M,SAS,12,EUR,random_forest
HG04036,F,SAS,12,SAS,random_forest
HG04038,F,SAS,12,SAS,random_forest
HG04054,F,SAS,12,SAS,random_forest
HG04060,M,SAS,12,SAS,random_forest
HG04075,F,SAS,12,SAS,random_forest
HG04099,F,SAS,12,SAS,random_forest
HG04118,F,SAS,12,SAS,random_forest
HG04140,M,SAS,12,SAS,random_forest
HG04156,F,SAS,12,SAS,random_forest
HG04157,M,SAS,12,SAS,random_forest
HG04164,M,SAS,12,SAS,random_forest
HG04177,F,SAS,12,SAS,random_forest
HG04191,M,SAS,12,SAS,random_forest
HG04194,M,SAS,12,SAS,random_forest
HG04200,F,SAS,12,SAS,random_forest
HG04239,M,SAS,12,SAS,random_forest
NA06989,F,EUR,12,EUR,random_forest
NA06993,M,EUR,12,EUR,random_forest
NA06995,M,EUR,12,EUR,random_forest
NA06997,F,EUR,12,EUR,random_forest
NA07056,F,EUR,12,EUR,random_forest
NA07345,F,EUR,12,SAS,random_forest
NA10847,F,EUR,12,EUR,random_forest
NA10856,M,EUR,12,EUR,random_forest
NA10860,M,EUR,12,EUR,random_forest
NA11932,M,EUR,12,SAS,random_forest
NA11933,F,EUR,12,EUR,random_forest
NA12044,F,EUR,12,EUR,random_forest
NA12058,F,EUR,12,EUR,random_forest
NA12234,F,EUR,12,EUR,random_forest
NA12272,M,EUR,12,EUR,random_forest
NA12274,M,EUR,12,EUR,random_forest
NA12286,M,EUR,12,EUR,random_forest
NA12335,M,EUR,12,EUR,random_forest
NA12336,F,EUR,12,EUR,random_forest
NA12342,M,EUR,12,EUR,random_forest
NA12343,F,EUR,12,EUR,random_forest
NA12414,F,EUR,12,EUR,random_forest
NA12485,M,EUR,12,EUR,random_forest
NA12749,F,EUR,12,EUR,random_forest
NA12752,M,EUR,12,EUR,random_forest
NA12775,M,EUR,12,EUR,random_forest
NA12812,M,EUR,12,EUR,random_forest
NA12814,M,EUR,12,EUR,random_forest
NA12865,F,EUR,12,EUR,random_forest
NA18485,M,AFR,12,AFR,random_forest
NA18489,F,AFR,12,AFR,random_forest
NA18510,M,AFR,12,AFR,random_forest
NA18511,F,AFR,12,AFR,random_forest
NA18520,F,AFR,12,AFR,random_forest
NA18541,F,EAS,12,EAS,random_forest
NA18572,M,EAS,12,EAS,random_forest
NA18582,F,EAS,12,EAS,random_forest
NA18593,F,EAS,12,EAS,random_forest
NA18596,F,EAS,12,EAS,random_forest
NA18618,F,EAS,12,EAS,random_forest
NA18627,F,EAS,12,EAS,random_forest
NA18633,M,EAS,12,EAS,random_forest
NA18638,M,EAS,12,EAS,random_forest
NA18644,F,EAS,12,EAS,random_forest
NA18857,M,AFR,12,AFR,random_forest
NA18861,F,AFR,12,AFR,random_forest
NA18862,M,AFR,12,AFR,random_forest
NA18873,F,AFR,12,AFR,random_forest
NA18874,M,AFR,12,AFR,random_forest
NA18915,M,AFR,12,AFR,random_forest
NA18940,M,EAS,12,EAS,random_forest
NA18943,M,EAS,12,EAS,random_forest
NA18950,F,EAS,12,EAS,random_forest
NA18952,M,EAS,12,EAS,random_forest
NA18962,M,EAS,12,EAS,random_forest
NA18964,F,EAS,12,EAS,random_forest
NA18967,M,EAS,12,EAS,random_forest
NA18977,M,EAS,12,EAS,random_forest
NA18983,M,EAS,12,EAS,random_forest
NA18985,M,EAS,12,EAS,random_forest
NA18989,M,EAS,12,EAS,random_forest
NA18993,F,EAS,12,EAS,random_forest
NA19001,F,EAS,12,EAS,random_forest
NA19006,M,EAS,12,EAS,random_forest
NA19007,M,EAS,12,SAS,random_forest
NA19017,F,AFR,12,AFR,random_forest
NA19020,M,AFR,12,AFR,random_forest
NA19025,M,AFR,12,AFR,random_forest
NA19026,M,AFR,12,AFR,random_forest
NA19027,M,AFR,12,AFR,random_forest
NA19037,F,AFR,12,AFR,random_forest
NA19075,M,EAS,12,EAS,random_forest
NA19079,M,EAS,12,EAS,random_forest
