patient_id,sex,superpopulation,repeat,y_pred,model
HG01170,M,AMR,9,AMR,xgboost
HG01182,M,AMR,9,AMR,xgboost
HG01184,F,AMR,9,AMR,xgboost
HG01190,M,AMR,9,EUR,xgboost
HG01199,M,AMR,9,AMR,xgboost
HG01206,M,AMR,9,AMR,xgboost
HG01273,M,AMR,9,AMR,xgboost
HG01280,M,AMR,9,AMR,xgboost
HG01341,M,AMR,9,AMR,xgboost
HG01345,F,AMR,9,AMR,xgboost
HG01348,F,AMR,9,AMR,xgboost
HG01354,F,AMR,9,AMR,xgboost
HG01357,F,AMR,9,EUR,xgboost
HG01359,M,AMR,9,AMR,xgboost
HG01367,F,AMR,9,AMR,xgboost
HG01372,F,AMR,9,EUR,xgboost
HG01392,M,AMR,9,AMR,xgboost
HG01438,F,AMR,9,EUR,xgboost
HG01447,F,AMR,9,AMR,xgboost
HG01456,F,AMR,9,AMR,xgboost
HG01466,F,AMR,9,AMR,xgboost
HG01485,M,AMR,9,AMR,xgboost
HG01496,F,AMR,9,AMR,xgboost
HG01497,M,AMR,9,AMR,xgboost
HG01503,M,EUR,9,EUR,xgboost
HG01507,F,EUR,9,EUR,xgboost
HG01589,M,SAS,9,SAS,xgboost
HG01593,F,SAS,9,SAS,xgboost
HG01602,F,EUR,9,EUR,xgboost
HG01608,M,EUR,9,EUR,xgboost
HG01611,M,EUR,9,EUR,xgboost
HG01624,M,EUR,9,EUR,xgboost
HG01627,M,EUR,9,EUR,xgboost
HG01628,F,EUR,9,EUR,xgboost
HG01629,M,EUR,9,EUR,xgboost
HG01631,M,EUR,9,EUR,xgboost
HG01667,M,EUR,9,EUR,xgboost
HG01677,F,EUR,9,EUR,xgboost
HG01679,F,EUR,9,EUR,xgboost
HG01687,F,EUR,9,EUR,xgboost
HG01695,F,EUR,9,EUR,xgboost
HG01696,M,EUR,9,EUR,xgboost
HG01697,F,EUR,9,EUR,xgboost
HG01701,M,EUR,9,EUR,xgboost
HG01706,F,EUR,9,EUR,xgboost
HG01763,F,EUR,9,EUR,xgboost
HG01765,M,EUR,9,EUR,xgboost
HG01783,M,EUR,9,EUR,xgboost
HG01789,M,EUR,9,EUR,xgboost
HG01797,F,EAS,9,EAS,xgboost
HG01798,F,EAS,9,EAS,xgboost
HG01844,M,EAS,9,EAS,xgboost
HG01848,F,EAS,9,EAS,xgboost
HG01849,M,EAS,9,EAS,xgboost
HG01855,F,EAS,9,EAS,xgboost
HG01862,F,EAS,9,EAS,xgboost
HG01869,F,EAS,9,EAS,xgboost
HG01880,F,AFR,9,AFR,xgboost
HG01881,F,AFR,9,AFR,xgboost
HG01894,F,AFR,9,AFR,xgboost
HG01919,F,AMR,9,AMR,xgboost
HG01937,M,AMR,9,AMR,xgboost
HG01953,M,AMR,9,AMR,xgboost
HG01954,F,AMR,9,AMR,xgboost
HG01975,F,AMR,9,AMR,xgboost
HG01982,M,AMR,9,AMR,xgboost
HG01990,M,AFR,9,AFR,xgboost
HG02006,F,AMR,9,AMR,xgboost
HG02010,F,AFR,9,AFR,xgboost
HG02011,M,AFR,9,AFR,xgboost
HG02018,F,EAS,9,EAS,xgboost
HG02020,M,EAS,9,EAS,xgboost
HG02025,F,EAS,9,EAS,xgboost
HG02052,F,AFR,9,AFR,xgboost
HG02054,F,AFR,9,AFR,xgboost
HG02055,M,AFR,9,AFR,xgboost
HG02059,F,EAS,9,EAS,xgboost
HG02080,F,EAS,9,EAS,xgboost
HG02082,M,EAS,9,EAS,xgboost
HG02083,M,EAS,9,EAS,xgboost
HG02085,M,EAS,9,EAS,xgboost
HG02090,M,AMR,9,AMR,xgboost
HG02107,M,AFR,9,AFR,xgboost
HG02129,M,EAS,9,EAS,xgboost
HG02130,F,EAS,9,SAS,xgboost
HG02135,M,EAS,9,EAS,xgboost
HG02143,M,AFR,9,AFR,xgboost
HG02148,F,AMR,9,AMR,xgboost
HG02155,F,EAS,9,EAS,xgboost
HG02178,F,EAS,9,EAS,xgboost
HG02179,F,EAS,9,EAS,xgboost
HG02188,F,EAS,9,EAS,xgboost
HG02235,F,EUR,9,EUR,xgboost
HG02237,F,EUR,9,EUR,xgboost
HG02252,F,AMR,9,AMR,xgboost
HG02272,F,AMR,9,AMR,xgboost
HG02283,M,AFR,9,AFR,xgboost
HG02302,M,AMR,9,AMR,xgboost
HG02309,F,AFR,9,AFR,xgboost
HG02314,M,AFR,9,AFR,xgboost
HG02321,F,AFR,9,AFR,xgboost
HG02355,M,EAS,9,EAS,xgboost
HG02360,M,EAS,9,EAS,xgboost
HG02364,M,EAS,9,EAS,xgboost
HG02375,M,EAS,9,EAS,xgboost
HG02379,M,EAS,9,EAS,xgboost
HG02382,M,EAS,9,EAS,xgboost
HG02398,M,EAS,9,EAS,xgboost
HG02408,M,EAS,9,EAS,xgboost
HG02439,M,AFR,9,AFR,xgboost
HG02461,M,AFR,9,AFR,xgboost
HG02465,F,AFR,9,AFR,xgboost
HG02476,F,AFR,9,AFR,xgboost
HG02479,F,AFR,9,AFR,xgboost
HG02495,F,SAS,9,SAS,xgboost
HG02505,F,AFR,9,AFR,xgboost
HG02514,M,EAS,9,EAS,xgboost
HG02522,F,EAS,9,EAS,xgboost
HG02523,F,EAS,9,EAS,xgboost
HG02541,M,AFR,9,AFR,xgboost
HG02562,F,AFR,9,AFR,xgboost
HG02569,M,AFR,9,AFR,xgboost
HG02586,F,AFR,9,AFR,xgboost
HG02600,M,SAS,9,SAS,xgboost
HG02601,F,SAS,9,SAS,xgboost
HG02603,M,SAS,9,SAS,xgboost
HG02611,F,AFR,9,AFR,xgboost
HG02613,M,AFR,9,AFR,xgboost
HG02645,M,AFR,9,AFR,xgboost
HG02649,F,SAS,9,SAS,xgboost
HG02659,F,SAS,9,SAS,xgboost
HG02667,F,AFR,9,AFR,xgboost
HG02682,F,SAS,9,SAS,xgboost
HG02685,F,SAS,9,SAS,xgboost
HG02700,F,SAS,9,SAS,xgboost
HG02703,F,AFR,9,AFR,xgboost
HG02717,M,AFR,9,AFR,xgboost
HG02722,F,AFR,9,AFR,xgboost
HG02723,F,AFR,9,AFR,xgboost
HG02726,F,SAS,9,SAS,xgboost
HG02731,F,SAS,9,SAS,xgboost
HG02738,M,SAS,9,SAS,xgboost
HG02772,F,AFR,9,AFR,xgboost
HG02775,F,SAS,9,EUR,xgboost
HG02784,F,SAS,9,SAS,xgboost
HG02788,F,SAS,9,SAS,xgboost
HG02792,M,SAS,9,SAS,xgboost
HG02806,F,AFR,9,AFR,xgboost
HG02817,F,AFR,9,AFR,xgboost
HG02821,M,AFR,9,AFR,xgboost
HG02836,M,AFR,9,AFR,xgboost
HG02839,M,AFR,9,AFR,xgboost
HG02856,M,AFR,9,AFR,xgboost
HG02869,M,AFR,9,AFR,xgboost
HG02885,F,AFR,9,AFR,xgboost
HG02890,M,AFR,9,AFR,xgboost
HG02896,F,AFR,9,AFR,xgboost
HG02953,M,AFR,9,AFR,xgboost
HG03009,M,SAS,9,SAS,xgboost
HG03012,M,SAS,9,SAS,xgboost
HG03016,F,SAS,9,SAS,xgboost
HG03017,M,SAS,9,SAS,xgboost
HG03019,F,SAS,9,SAS,xgboost
HG03024,M,AFR,9,AFR,xgboost
HG03035,M,AFR,9,AFR,xgboost
HG03049,F,AFR,9,AFR,xgboost
HG03054,M,AFR,9,AFR,xgboost
HG03056,M,AFR,9,AFR,xgboost
HG03060,M,AFR,9,AFR,xgboost
HG03065,M,AFR,9,AFR,xgboost
HG03069,M,AFR,9,AFR,xgboost
HG03077,M,AFR,9,AFR,xgboost
HG03105,F,AFR,9,AFR,xgboost
HG03109,M,AFR,9,AFR,xgboost
HG03115,M,AFR,9,AFR,xgboost
HG03123,F,AFR,9,AFR,xgboost
HG03137,M,AFR,9,AFR,xgboost
HG03161,M,AFR,9,AFR,xgboost
HG03175,M,AFR,9,AFR,xgboost
HG03246,M,AFR,9,AFR,xgboost
HG03259,F,AFR,9,AFR,xgboost
HG03272,F,AFR,9,AFR,xgboost
HG03279,F,AFR,9,AFR,xgboost
HG03297,F,AFR,9,AFR,xgboost
HG03299,M,AFR,9,AFR,xgboost
HG03304,M,AFR,9,AFR,xgboost
HG03312,F,AFR,9,AFR,xgboost
HG03342,F,AFR,9,AFR,xgboost
HG03380,F,AFR,9,AFR,xgboost
HG03382,M,AFR,9,AFR,xgboost
HG03401,F,AFR,9,AFR,xgboost
HG03410,F,AFR,9,AFR,xgboost
HG03442,M,AFR,9,AFR,xgboost
HG03454,M,AFR,9,AFR,xgboost
HG03485,F,AFR,9,AFR,xgboost
HG03489,M,SAS,9,SAS,xgboost
HG03539,F,AFR,9,AFR,xgboost
HG03557,F,AFR,9,AFR,xgboost
HG03582,M,AFR,9,AFR,xgboost
HG03593,M,SAS,9,SAS,xgboost
HG03606,M,SAS,9,SAS,xgboost
HG03640,F,SAS,9,SAS,xgboost
HG03650,F,SAS,9,SAS,xgboost
HG03652,M,SAS,9,SAS,xgboost
HG03682,M,SAS,9,SAS,xgboost
HG03686,M,SAS,9,SAS,xgboost
HG03690,F,SAS,9,SAS,xgboost
HG03693,M,SAS,9,SAS,xgboost
HG03699,M,SAS,9,SAS,xgboost
HG03701,M,SAS,9,SAS,xgboost
HG03706,F,SAS,9,SAS,xgboost
HG03719,F,SAS,9,SAS,xgboost
HG03720,M,SAS,9,SAS,xgboost
HG03740,M,SAS,9,SAS,xgboost
HG03745,M,SAS,9,SAS,xgboost
HG03765,F,SAS,9,SAS,xgboost
HG03782,F,SAS,9,SAS,xgboost
HG03800,M,SAS,9,SAS,xgboost
HG03829,F,SAS,9,SAS,xgboost
HG03832,F,SAS,9,SAS,xgboost
HG03861,F,SAS,9,SAS,xgboost
HG03864,M,SAS,9,SAS,xgboost
HG03866,M,SAS,9,SAS,xgboost
HG03867,M,SAS,9,SAS,xgboost
HG03871,M,SAS,9,SAS,xgboost
HG03909,M,SAS,9,SAS,xgboost
HG03910,F,SAS,9,SAS,xgboost
HG03925,F,SAS,9,SAS,xgboost
HG03927,F,SAS,9,SAS,xgboost
HG03934,F,SAS,9,SAS,xgboost
HG03943,M,SAS,9,SAS,xgboost
HG03969,M,SAS,9,SAS,xgboost
HG03992,M,SAS,9,SAS,xgboost
HG04022,M,SAS,9,SAS,xgboost
HG04023,M,SAS,9,SAS,xgboost
HG04029,F,SAS,9,SAS,xgboost
HG04056,M,SAS,9,SAS,xgboost
HG04061,M,SAS,9,SAS,xgboost
HG04062,F,SAS,9,SAS,xgboost
HG04122,M,SAS,9,SAS,xgboost
HG04134,M,SAS,9,SAS,xgboost
HG04136,F,SAS,9,SAS,xgboost
HG04142,F,SAS,9,SAS,xgboost
HG04157,M,SAS,9,SAS,xgboost
HG04160,M,SAS,9,SAS,xgboost
HG04164,M,SAS,9,SAS,xgboost
HG04173,M,SAS,9,SAS,xgboost
HG04186,F,SAS,9,SAS,xgboost
HG04189,F,SAS,9,SAS,xgboost
HG04194,M,SAS,9,SAS,xgboost
HG04202,F,SAS,9,SAS,xgboost
HG04214,F,SAS,9,SAS,xgboost
NA06985,F,EUR,9,EUR,xgboost
NA06991,F,EUR,9,EUR,xgboost
NA06993,M,EUR,9,EUR,xgboost
NA06997,F,EUR,9,EUR,xgboost
NA07048,M,EUR,9,EUR,xgboost
NA07346,F,EUR,9,EUR,xgboost
NA07349,M,EUR,9,SAS,xgboost
NA10851,M,EUR,9,EUR,xgboost
NA10856,M,EUR,9,EUR,xgboost
NA10859,F,EUR,9,EUR,xgboost
NA11882,F,EUR,9,EUR,xgboost
NA11919,M,EUR,9,EUR,xgboost
NA11931,F,EUR,9,EUR,xgboost
NA12400,F,EUR,9,EUR,xgboost
NA12546,M,EUR,9,EUR,xgboost
NA12717,F,EUR,9,EUR,xgboost
NA12740,F,EUR,9,EUR,xgboost
NA12751,F,EUR,9,EUR,xgboost
NA12762,M,EUR,9,EUR,xgboost
NA12778,F,EUR,9,EUR,xgboost
NA12813,F,EUR,9,EUR,xgboost
NA12814,M,EUR,9,EUR,xgboost
NA12817,M,EUR,9,EUR,xgboost
NA12830,F,EUR,9,EUR,xgboost
NA12832,F,EUR,9,EUR,xgboost
NA12843,F,EUR,9,EUR,xgboost
NA18484,F,AFR,9,AFR,xgboost
NA18498,M,AFR,9,AFR,xgboost
NA18500,M,AFR,9,AFR,xgboost
NA18504,M,AFR,9,AFR,xgboost
NA18505,F,AFR,9,AFR,xgboost
NA18510,M,AFR,9,AFR,xgboost
NA18511,F,AFR,9,AFR,xgboost
NA18522,M,AFR,9,AFR,xgboost
NA18536,M,EAS,9,EAS,xgboost
NA18541,F,EAS,9,EAS,xgboost
NA18549,M,EAS,9,EAS,xgboost
NA18550,F,EAS,9,EAS,xgboost
NA18555,F,EAS,9,EAS,xgboost
NA18560,F,EAS,9,EAS,xgboost
NA18564,F,EAS,9,EAS,xgboost
NA18567,F,EAS,9,EAS,xgboost
NA18599,F,EAS,9,EAS,xgboost
NA18619,F,EAS,9,EAS,xgboost
NA18621,M,EAS,9,EAS,xgboost
NA18626,F,EAS,9,EAS,xgboost
NA18634,F,EAS,9,EAS,xgboost
NA18637,M,EAS,9,EAS,xgboost
NA18641,F,EAS,9,EAS,xgboost
NA18740,M,EAS,9,EAS,xgboost
NA18853,M,AFR,9,AFR,xgboost
NA18855,F,AFR,9,AFR,xgboost
NA18858,F,AFR,9,AFR,xgboost
NA18860,M,AFR,9,AFR,xgboost
NA18862,M,AFR,9,AFR,xgboost
NA18910,M,AFR,9,AFR,xgboost
NA18914,M,AFR,9,AFR,xgboost
NA18950,F,EAS,9,EAS,xgboost
NA18978,F,EAS,9,EAS,xgboost
NA18989,M,EAS,9,EAS,xgboost
NA18990,M,EAS,9,EAS,xgboost
NA18992,F,EAS,9,EAS,xgboost
NA19001,F,EAS,9,EAS,xgboost
NA19005,M,EAS,9,EAS,xgboost
NA19006,M,EAS,9,EAS,xgboost
NA19030,F,AFR,9,AFR,xgboost
NA19038,F,AFR,9,AFR,xgboost
NA19042,F,AFR,9,AFR,xgboost
NA19043,M,AFR,9,AFR,xgboost
NA19076,M,EAS,9,EAS,xgboost
NA19078,F,EAS,9,EAS,xgboost
NA19089,M,EAS,9,EAS,xgboost
NA19091,M,EAS,9,EAS,xgboost
NA19099,F,AFR,9,AFR,xgboost
NA19100,F,AFR,9,AFR,xgboost
NA19107,M,AFR,9,AFR,xgboost
NA19116,F,AFR,9,AFR,xgboost
NA19117,M,AFR,9,AFR,xgboost
NA19131,F,AFR,9,AFR,xgboost
NA19139,M,AFR,9,AFR,xgboost
NA19141,M,AFR,9,AFR,xgboost
NA19146,M,AFR,9,AFR,xgboost
NA19147,F,AFR,9,AFR,xgboost
NA19190,F,AFR,9,AFR,xgboost
NA19198,M,AFR,9,AFR,xgboost
NA19200,M,AFR,9,AFR,xgboost
NA19213,M,AFR,9,AFR,xgboost
NA19223,M,AFR,9,AFR,xgboost
NA19224,M,AFR,9,AFR,xgboost
NA19239,M,AFR,9,AFR,xgboost
NA19258,M,AFR,9,AFR,xgboost
NA19316,F,AFR,9,AFR,xgboost
NA19321,F,AFR,9,AFR,xgboost
NA19323,F,AFR,9,AFR,xgboost
NA19338,F,AFR,9,AFR,xgboost
NA19351,F,AFR,9,AFR,xgboost
NA19403,F,AFR,9,AFR,xgboost
NA19440,F,AFR,9,AFR,xgboost
NA19455,M,AFR,9,AFR,xgboost
NA19457,F,AFR,9,AFR,xgboost
NA19653,F,AMR,9,EUR,xgboost
NA19658,M,AMR,9,AMR,xgboost
NA19676,M,AMR,9,AMR,xgboost
NA19677,F,AMR,9,AMR,xgboost
NA19678,F,AMR,9,AMR,xgboost
NA19720,M,AMR,9,AMR,xgboost
NA19725,F,AMR,9,AMR,xgboost
NA19726,M,AMR,9,AMR,xgboost
NA19730,F,AMR,9,AMR,xgboost
NA19749,F,AMR,9,AMR,xgboost
NA19772,M,AMR,9,AMR,xgboost
NA19780,M,AMR,9,AMR,xgboost
NA19792,M,AMR,9,EUR,xgboost
NA19918,M,AFR,9,AFR,xgboost
NA20126,M,AFR,9,AFR,xgboost
NA20287,F,AFR,9,AFR,xgboost
NA20296,F,AFR,9,AFR,xgboost
NA20299,F,AFR,9,AMR,xgboost
NA20318,M,AFR,9,AFR,xgboost
NA20334,F,AFR,9,EUR,xgboost
NA20342,M,AFR,9,AFR,xgboost
NA20351,M,AFR,9,AFR,xgboost
NA20357,F,AFR,9,AFR,xgboost
NA20505,F,EUR,9,EUR,xgboost
NA20506,F,EUR,9,EUR,xgboost
NA20514,F,EUR,9,EUR,xgboost
NA20518,M,EUR,9,EUR,xgboost
NA20521,M,EUR,9,EUR,xgboost
NA20533,F,EUR,9,EUR,xgboost
NA20534,M,EUR,9,EUR,xgboost
NA20582,F,EUR,9,EUR,xgboost
NA20768,F,EUR,9,EUR,xgboost
NA20769,F,EUR,9,EUR,xgboost
NA20772,F,EUR,9,EUR,xgboost
NA20775,F,EUR,9,EUR,xgboost
NA20778,M,EUR,9,EUR,xgboost
NA20786,F,EUR,9,EUR,xgboost
NA20801,M,EUR,9,EUR,xgboost
NA20804,F,EUR,9,EUR,xgboost
NA20806,M,EUR,9,EUR,xgboost
NA20869,F,SAS,9,SAS,xgboost
NA20870,M,SAS,9,SAS,xgboost
NA20875,F,SAS,9,SAS,xgboost
NA20877,F,SAS,9,SAS,xgboost
NA20895,M,SAS,9,SAS,xgboost
NA20902,F,SAS,9,SAS,xgboost
NA20904,M,SAS,9,SAS,xgboost
NA21104,M,SAS,9,SAS,xgboost
NA21106,F,SAS,9,SAS,xgboost
NA21112,M,SAS,9,SAS,xgboost
NA21117,M,SAS,9,SAS,xgboost
NA21118,M,SAS,9,SAS,xgboost
NA21119,M,SAS,9,SAS,xgboost
NA21135,M,SAS,9,SAS,xgboost
NA21144,F,SAS,9,SAS,xgboost
HG00096,M,EUR,10,EUR,xgboost
HG00097,F,EUR,10,EUR,xgboost
HG00102,F,EUR,10,EUR,xgboost
HG00106,F,EUR,10,EUR,xgboost
HG00107,M,EUR,10,EUR,xgboost
HG00130,F,EUR,10,EUR,xgboost
HG00137,F,EUR,10,EUR,xgboost
HG00138,M,EUR,10,EUR,xgboost
HG00149,M,EUR,10,EUR,xgboost
HG00158,F,EUR,10,EUR,xgboost
HG00160,M,EUR,10,EUR,xgboost
HG00171,F,EUR,10,EUR,xgboost
HG00174,F,EUR,10,EUR,xgboost
HG00234,M,EUR,10,EUR,xgboost
HG00245,F,EUR,10,EUR,xgboost
HG00257,F,EUR,10,EUR,xgboost
HG00260,M,EUR,10,EUR,xgboost
HG00262,F,EUR,10,EUR,xgboost
HG00275,F,EUR,10,EUR,xgboost
HG00278,M,EUR,10,EUR,xgboost
HG00281,F,EUR,10,EUR,xgboost
HG00310,M,EUR,10,EUR,xgboost
HG00318,F,EUR,10,EUR,xgboost
HG00335,M,EUR,10,EUR,xgboost
HG00338,M,EUR,10,EUR,xgboost
HG00342,M,EUR,10,EUR,xgboost
HG00345,M,EUR,10,EUR,xgboost
HG00364,F,EUR,10,EUR,xgboost
HG00381,F,EUR,10,EUR,xgboost
HG00428,F,EAS,10,EAS,xgboost
HG00444,M,EAS,10,EAS,xgboost
HG00446,F,EAS,10,EAS,xgboost
HG00450,F,EAS,10,EAS,xgboost
HG00452,F,EAS,10,EAS,xgboost
HG00453,F,EAS,10,EAS,xgboost
HG00458,F,EAS,10,EAS,xgboost
HG00463,M,EAS,10,EAS,xgboost
HG00473,F,EAS,10,EAS,xgboost
HG00502,M,EAS,10,EAS,xgboost
HG00512,M,EAS,10,EAS,xgboost
HG00513,F,EAS,10,EAS,xgboost
HG00524,M,EAS,10,EAS,xgboost
HG00525,F,EAS,10,EAS,xgboost
HG00536,M,EAS,10,EAS,xgboost
HG00537,F,EAS,10,EAS,xgboost
HG00538,M,EAS,10,EAS,xgboost
HG00542,M,EAS,10,EAS,xgboost
HG00561,F,EAS,10,EAS,xgboost
HG00577,M,EAS,10,EAS,xgboost
HG00589,M,EAS,10,EAS,xgboost
HG00596,F,EAS,10,EAS,xgboost
HG00613,M,EAS,10,EAS,xgboost
HG00619,M,EAS,10,EAS,xgboost
HG00620,F,EAS,10,EAS,xgboost
HG00621,M,EAS,10,EAS,xgboost
HG00623,F,EAS,10,EAS,xgboost
HG00626,F,EAS,10,EAS,xgboost
HG00638,F,AMR,10,AMR,xgboost
HG00657,F,EAS,10,EAS,xgboost
HG00683,M,EAS,10,EAS,xgboost
HG00684,F,EAS,10,EAS,xgboost
HG00693,F,EAS,10,EAS,xgboost
HG00703,M,EAS,10,EAS,xgboost
HG00707,M,EAS,10,EAS,xgboost
HG00739,M,AMR,10,AMR,xgboost
HG00759,F,EAS,10,EAS,xgboost
HG01060,M,AMR,10,EUR,xgboost
HG01064,F,AMR,10,AMR,xgboost
HG01067,F,AMR,10,AMR,xgboost
HG01083,F,AMR,10,AMR,xgboost
HG01084,F,AMR,10,AMR,xgboost
HG01097,M,AMR,10,EUR,xgboost
HG01108,F,AMR,10,AFR,xgboost
HG01111,F,AMR,10,EUR,xgboost
HG01112,M,AMR,10,AMR,xgboost
HG01113,F,AMR,10,AMR,xgboost
HG01134,F,AMR,10,AMR,xgboost
HG01139,M,AMR,10,AMR,xgboost
HG01142,M,AMR,10,AMR,xgboost
HG01149,F,AMR,10,AMR,xgboost
HG01173,M,AMR,10,AMR,xgboost
HG01187,M,AMR,10,AMR,xgboost
HG01191,F,AMR,10,AMR,xgboost
HG01197,M,AMR,10,AMR,xgboost
HG01199,M,AMR,10,AMR,xgboost
HG01206,M,AMR,10,AMR,xgboost
HG01259,M,AMR,10,AMR,xgboost
HG01271,M,AMR,10,AMR,xgboost
HG01273,M,AMR,10,AMR,xgboost
HG01280,M,AMR,10,AMR,xgboost
HG01357,F,AMR,10,EUR,xgboost
HG01360,F,AMR,10,AMR,xgboost
HG01362,M,AMR,10,AMR,xgboost
HG01366,F,AMR,10,AMR,xgboost
HG01369,F,AMR,10,AMR,xgboost
HG01383,M,AMR,10,AMR,xgboost
HG01385,F,AMR,10,AMR,xgboost
HG01392,M,AMR,10,AFR,xgboost
HG01393,F,AMR,10,AMR,xgboost
HG01403,F,AMR,10,AFR,xgboost
HG01405,M,AMR,10,EUR,xgboost
HG01412,M,AMR,10,EUR,xgboost
HG01431,M,AMR,10,AMR,xgboost
HG01441,F,AMR,10,AMR,xgboost
HG01443,M,AMR,10,AMR,xgboost
HG01490,F,AMR,10,AMR,xgboost
HG01491,M,AMR,10,AMR,xgboost
HG01495,F,AMR,10,AMR,xgboost
HG01501,F,EUR,10,EUR,xgboost
HG01509,M,EUR,10,EUR,xgboost
HG01519,F,EUR,10,EUR,xgboost
HG01526,M,EUR,10,EUR,xgboost
HG01528,F,EUR,10,EUR,xgboost
HG01552,M,AMR,10,AMR,xgboost
HG01556,M,AMR,10,AMR,xgboost
HG01566,F,AMR,10,AMR,xgboost
HG01572,F,AMR,10,AMR,xgboost
HG01577,M,AMR,10,EUR,xgboost
HG01579,M,AMR,10,AMR,xgboost
HG01596,M,EAS,10,EAS,xgboost
HG01597,F,EAS,10,EAS,xgboost
HG01609,M,EUR,10,EUR,xgboost
HG01630,M,EUR,10,AMR,xgboost
HG01667,M,EUR,10,EUR,xgboost
HG01677,F,EUR,10,EUR,xgboost
HG01680,M,EUR,10,EUR,xgboost
HG01684,F,EUR,10,EUR,xgboost
HG01697,F,EUR,10,EUR,xgboost
HG01700,M,EUR,10,EUR,xgboost
HG01705,M,EUR,10,EUR,xgboost
HG01766,F,EUR,10,EUR,xgboost
HG01783,M,EUR,10,EUR,xgboost
HG01846,M,EAS,10,EAS,xgboost
HG01861,M,EAS,10,EAS,xgboost
HG01873,M,EAS,10,EAS,xgboost
HG01881,F,AFR,10,AFR,xgboost
HG01890,M,AFR,10,AFR,xgboost
HG01894,F,AFR,10,AFR,xgboost
HG01895,M,AFR,10,AFR,xgboost
HG01912,M,AFR,10,AFR,xgboost
HG01915,F,AFR,10,AFR,xgboost
HG01936,F,AMR,10,AMR,xgboost
HG01940,F,AMR,10,AMR,xgboost
HG01951,F,AMR,10,AMR,xgboost
HG01986,M,AFR,10,AFR,xgboost
HG02003,F,AMR,10,AMR,xgboost
HG02004,F,AMR,10,AMR,xgboost
HG02006,F,AMR,10,AMR,xgboost
HG02015,M,EAS,10,EAS,xgboost
HG02016,F,EAS,10,EAS,xgboost
HG02019,F,EAS,10,EAS,xgboost
HG02023,M,EAS,10,EAS,xgboost
HG02024,F,EAS,10,EAS,xgboost
HG02049,F,EAS,10,EAS,xgboost
HG02053,M,AFR,10,AFR,xgboost
HG02056,M,EAS,10,EAS,xgboost
HG02075,F,EAS,10,EAS,xgboost
HG02076,M,EAS,10,EAS,xgboost
HG02083,M,EAS,10,EAS,xgboost
HG02086,F,EAS,10,EAS,xgboost
HG02089,F,AMR,10,AMR,xgboost
HG02090,M,AMR,10,AMR,xgboost
HG02095,F,AFR,10,AFR,xgboost
HG02108,F,AFR,10,AFR,xgboost
HG02127,F,EAS,10,EAS,xgboost
HG02142,F,EAS,10,EAS,xgboost
HG02145,M,AFR,10,AFR,xgboost
HG02146,M,AMR,10,AMR,xgboost
HG02147,F,AMR,10,AMR,xgboost
HG02179,F,EAS,10,EAS,xgboost
HG02180,F,EAS,10,EAS,xgboost
HG02184,F,EAS,10,EAS,xgboost
HG02220,F,EUR,10,EUR,xgboost
HG02221,M,EUR,10,EUR,xgboost
HG02236,M,EUR,10,EUR,xgboost
HG02237,F,EUR,10,EUR,xgboost
HG02260,F,AMR,10,AMR,xgboost
HG02271,M,AMR,10,AMR,xgboost
HG02277,M,AMR,10,AMR,xgboost
HG02318,F,AFR,10,AFR,xgboost
HG02337,F,AFR,10,AFR,xgboost
HG02348,F,AMR,10,AMR,xgboost
HG02367,M,EAS,10,EAS,xgboost
HG02392,M,EAS,10,EAS,xgboost
HG02395,M,EAS,10,EAS,xgboost
HG02402,M,EAS,10,EAS,xgboost
HG02449,M,AFR,10,AFR,xgboost
HG02461,M,AFR,10,AFR,xgboost
HG02471,F,AFR,10,AFR,xgboost
HG02496,M,AFR,10,AFR,xgboost
HG02505,F,AFR,10,AFR,xgboost
HG02513,F,EAS,10,EAS,xgboost
HG02554,M,AFR,10,AFR,xgboost
HG02568,F,AFR,10,AFR,xgboost
HG02574,F,AFR,10,AFR,xgboost
HG02577,F,AFR,10,AFR,xgboost
HG02586,F,AFR,10,AFR,xgboost
HG02588,M,AFR,10,AFR,xgboost
HG02602,M,SAS,10,SAS,xgboost
HG02636,M,AFR,10,AFR,xgboost
HG02644,M,AFR,10,AFR,xgboost
HG02659,F,SAS,10,SAS,xgboost
HG02667,F,AFR,10,AFR,xgboost
HG02683,F,SAS,10,SAS,xgboost
HG02687,M,SAS,10,SAS,xgboost
HG02699,M,SAS,10,SAS,xgboost
HG02702,M,AFR,10,AFR,xgboost
HG02729,M,SAS,10,SAS,xgboost
HG02771,M,AFR,10,AFR,xgboost
HG02787,F,SAS,10,SAS,xgboost
HG02804,M,AFR,10,AFR,xgboost
HG02807,M,AFR,10,AFR,xgboost
HG02809,F,AFR,10,AFR,xgboost
HG02813,M,AFR,10,AFR,xgboost
HG02814,F,AFR,10,AFR,xgboost
HG02839,M,AFR,10,AFR,xgboost
HG02861,F,AFR,10,AFR,xgboost
HG02879,F,AFR,10,AFR,xgboost
HG02880,F,AFR,10,AFR,xgboost
HG02881,M,AFR,10,AFR,xgboost
HG02882,F,AFR,10,AFR,xgboost
HG02888,F,AFR,10,AFR,xgboost
HG02890,M,AFR,10,AFR,xgboost
HG02938,M,AFR,10,AFR,xgboost
HG02944,M,AFR,10,AFR,xgboost
HG02954,M,AFR,10,AFR,xgboost
HG02968,M,AFR,10,AFR,xgboost
HG02976,F,AFR,10,AFR,xgboost
