patient_id,sex,superpopulation,repeat,y_pred,model
NA20787,M,EUR,10,EUR,svm
NA20798,M,EUR,10,EUR,svm
NA20804,F,EUR,10,EUR,svm
NA20805,M,EUR,10,EUR,svm
NA20807,F,EUR,10,EUR,svm
NA20821,F,EUR,10,EUR,svm
NA20847,F,SAS,10,SAS,svm
NA20852,M,SAS,10,SAS,svm
NA20866,M,SAS,10,SAS,svm
NA20869,F,SAS,10,SAS,svm
NA20900,F,SAS,10,SAS,svm
NA20911,M,SAS,10,SAS,svm
NA21094,M,SAS,10,SAS,svm
NA21108,F,SAS,10,SAS,svm
NA21115,M,SAS,10,SAS,svm
NA21116,M,SAS,10,SAS,svm
NA21118,M,SAS,10,SAS,svm
NA21123,M,SAS,10,SAS,svm
NA21130,M,SAS,10,SAS,svm
HG00102,F,EUR,11,EUR,svm
HG00111,F,EUR,11,EUR,svm
HG00112,M,EUR,11,EUR,svm
HG00116,M,EUR,11,AMR,svm
HG00138,M,EUR,11,EUR,svm
HG00142,M,EUR,11,EUR,svm
HG00157,M,EUR,11,EUR,svm
HG00186,M,EUR,11,EUR,svm
HG00238,F,EUR,11,EUR,svm
HG00240,F,EUR,11,EUR,svm
HG00243,M,EUR,11,EUR,svm
HG00250,F,EUR,11,EUR,svm
HG00255,F,EUR,11,EUR,svm
HG00256,M,EUR,11,EUR,svm
HG00264,M,EUR,11,EUR,svm
HG00273,M,EUR,11,EUR,svm
HG00284,M,EUR,11,EUR,svm
HG00315,F,EUR,11,EUR,svm
HG00326,F,EUR,11,EUR,svm
HG00328,F,EUR,11,EUR,svm
HG00335,M,EUR,11,EUR,svm
HG00337,F,EUR,11,EUR,svm
HG00339,F,EUR,11,EUR,svm
HG00346,F,EUR,11,EUR,svm
HG00351,M,EUR,11,EUR,svm
HG00356,F,EUR,11,EUR,svm
HG00368,F,EUR,11,EUR,svm
HG00373,F,EUR,11,EUR,svm
HG00381,F,EUR,11,EUR,svm
HG00405,F,EAS,11,EAS,svm
HG00451,M,EAS,11,EAS,svm
HG00452,F,EAS,11,EAS,svm
HG00480,M,EAS,11,EAS,svm
HG00502,M,EAS,11,EAS,svm
HG00524,M,EAS,11,EAS,svm
HG00542,M,EAS,11,EAS,svm
HG00553,M,AMR,11,AMR,svm
HG00559,M,EAS,11,EAS,svm
HG00567,M,EAS,11,EAS,svm
HG00580,M,EAS,11,EAS,svm
HG00608,F,EAS,11,EAS,svm
HG00612,F,EAS,11,EAS,svm
HG00613,M,EAS,11,EAS,svm
HG00637,M,AMR,11,AMR,svm
HG00652,F,EAS,11,EAS,svm
HG00655,F,EAS,11,EAS,svm
HG00685,M,EAS,11,EAS,svm
HG00699,F,EAS,11,EAS,svm
HG00702,F,EAS,11,EAS,svm
HG00704,M,EAS,11,EAS,svm
HG00731,M,AMR,11,EUR,svm
HG00732,F,AMR,11,EUR,svm
HG00734,F,AMR,11,AMR,svm
HG00735,F,AMR,11,AMR,svm
HG00740,F,AMR,11,AMR,svm
HG00864,F,EAS,11,EAS,svm
HG01046,F,EAS,11,EAS,svm
HG01048,M,AMR,11,AMR,svm
HG01053,F,AMR,11,AMR,svm
HG01061,F,AMR,11,EUR,svm
HG01069,M,AMR,11,AMR,svm
HG01070,F,AMR,11,EUR,svm
HG01079,M,AMR,11,EUR,svm
HG01081,F,AMR,11,EUR,svm
HG01092,F,AMR,11,AMR,svm
HG01110,M,AMR,11,AMR,svm
HG01114,F,AMR,11,AMR,svm
HG01121,M,AMR,11,AMR,svm
HG01124,M,AMR,11,AMR,svm
HG01126,M,AMR,11,AMR,svm
HG01135,M,AMR,11,AMR,svm
HG01138,M,AMR,11,AMR,svm
HG01167,M,AMR,11,AMR,svm
HG01168,F,AMR,11,EUR,svm
HG01184,F,AMR,11,AMR,svm
HG01191,F,AMR,11,AMR,svm
HG01192,M,AMR,11,AMR,svm
HG01198,F,AMR,11,AMR,svm
HG01241,M,AMR,11,AFR,svm
HG01243,M,AMR,11,AFR,svm
HG01274,M,AMR,11,AMR,svm
HG01276,F,AMR,11,AMR,svm
HG01303,F,AMR,11,AMR,svm
HG01325,M,AMR,11,AMR,svm
HG01348,F,AMR,11,AMR,svm
HG01353,M,AMR,11,AMR,svm
HG01360,F,AMR,11,AMR,svm
HG01365,M,AMR,11,AMR,svm
HG01366,F,AMR,11,AMR,svm
HG01367,F,AMR,11,AMR,svm
HG01432,F,AMR,11,AMR,svm
HG01441,F,AMR,11,AMR,svm
HG01466,F,AMR,11,AMR,svm
HG01486,F,AMR,11,AMR,svm
HG01490,F,AMR,11,EUR,svm
HG01497,M,AMR,11,AMR,svm
HG01508,M,EUR,11,EUR,svm
HG01516,F,EUR,11,EUR,svm
HG01517,F,EUR,11,EUR,svm
HG01529,M,EUR,11,EUR,svm
HG01531,F,EUR,11,EUR,svm
HG01532,M,EUR,11,EUR,svm
HG01556,M,AMR,11,AMR,svm
HG01571,M,AMR,11,AMR,svm
HG01589,M,SAS,11,SAS,svm
HG01601,M,EUR,11,EUR,svm
HG01605,F,EUR,11,EUR,svm
HG01606,M,EUR,11,EUR,svm
HG01623,F,EUR,11,EUR,svm
HG01630,M,EUR,11,EUR,svm
HG01632,F,EUR,11,EUR,svm
HG01697,F,EUR,11,EUR,svm
HG01700,M,EUR,11,EUR,svm
HG01702,F,EUR,11,EUR,svm
HG01708,M,EUR,11,EUR,svm
HG01711,F,EUR,11,EUR,svm
HG01747,M,EUR,11,EUR,svm
HG01756,M,EUR,11,EUR,svm
HG01757,F,EUR,11,EUR,svm
HG01772,F,EUR,11,EUR,svm
HG01777,M,EUR,11,EUR,svm
HG01784,F,EUR,11,EUR,svm
HG01786,F,EUR,11,EUR,svm
HG01797,F,EAS,11,EAS,svm
HG01804,F,EAS,11,EAS,svm
HG01810,M,EAS,11,EAS,svm
HG01811,M,EAS,11,EAS,svm
HG01842,M,EAS,11,EAS,svm
HG01850,F,EAS,11,EAS,svm
HG01852,M,EAS,11,EAS,svm
HG01853,F,EAS,11,EAS,svm
HG01861,M,EAS,11,EAS,svm
HG01874,F,EAS,11,EAS,svm
HG01884,F,AFR,11,AFR,svm
HG01890,M,AFR,11,AFR,svm
HG01892,M,AMR,11,AMR,svm
HG01893,F,AMR,11,AMR,svm
HG01916,F,AFR,11,AFR,svm
HG01918,F,AMR,11,AMR,svm
HG01927,F,AMR,11,AMR,svm
HG01934,M,AMR,11,AMR,svm
HG01947,M,AMR,11,AMR,svm
HG01951,F,AMR,11,AMR,svm
HG01981,F,AMR,11,AMR,svm
HG01986,M,AFR,11,AFR,svm
HG01989,F,AFR,11,AFR,svm
HG02003,F,AMR,11,AMR,svm
HG02019,F,EAS,11,EAS,svm
HG02020,M,EAS,11,EAS,svm
HG02028,F,EAS,11,EAS,svm
HG02032,M,EAS,11,EAS,svm
HG02058,M,EAS,11,EAS,svm
HG02072,F,EAS,11,EAS,svm
HG02080,F,EAS,11,EAS,svm
HG02081,F,EAS,11,EAS,svm
HG02087,F,EAS,11,EAS,svm
HG02089,F,AMR,11,AMR,svm
HG02095,F,AFR,11,AFR,svm
HG02108,F,AFR,11,AFR,svm
HG02132,M,EAS,11,EAS,svm
HG02139,F,EAS,11,EAS,svm
HG02153,F,EAS,11,EAS,svm
HG02156,F,EAS,11,EAS,svm
HG02180,F,EAS,11,EAS,svm
HG02187,F,EAS,11,EAS,svm
HG02219,M,EUR,11,EUR,svm
HG02221,M,EUR,11,EUR,svm
HG02235,F,EUR,11,EUR,svm
HG02237,F,EUR,11,EUR,svm
HG02258,M,AFR,11,AFR,svm
HG02271,M,AMR,11,AMR,svm
HG02284,M,AFR,11,AFR,svm
HG02286,F,AMR,11,AMR,svm
HG02317,M,AFR,11,AFR,svm
HG02318,F,AFR,11,AFR,svm
HG02323,M,AFR,11,AFR,svm
HG02353,M,EAS,11,EAS,svm
HG02375,M,EAS,11,EAS,svm
HG02386,M,EAS,11,EAS,svm
HG02396,M,EAS,11,EAS,svm
HG02398,M,EAS,11,EAS,svm
HG02399,M,EAS,11,EAS,svm
HG02401,M,EAS,11,EAS,svm
HG02408,M,EAS,11,EAS,svm
HG02465,F,AFR,11,AFR,svm
HG02471,F,AFR,11,AFR,svm
HG02476,F,AFR,11,AFR,svm
HG02491,F,SAS,11,SAS,svm
HG02497,F,AFR,11,AFR,svm
HG02502,F,AFR,11,AFR,svm
HG02508,F,AFR,11,AFR,svm
HG02522,F,EAS,11,EAS,svm
HG02525,F,EAS,11,EAS,svm
HG02558,F,AFR,11,AFR,svm
HG02562,F,AFR,11,AFR,svm
HG02563,M,AFR,11,AFR,svm
HG02569,M,AFR,11,AFR,svm
HG02575,M,AFR,11,AFR,svm
HG02600,M,SAS,11,SAS,svm
HG02611,F,AFR,11,AFR,svm
HG02661,F,SAS,11,SAS,svm
HG02684,M,SAS,11,SAS,svm
HG02696,M,SAS,11,SAS,svm
HG02699,M,SAS,11,SAS,svm
HG02715,M,AFR,11,AFR,svm
HG02728,F,SAS,11,SAS,svm
HG02729,M,SAS,11,SAS,svm
HG02731,F,SAS,11,SAS,svm
HG02734,F,SAS,11,SAS,svm
HG02738,M,SAS,11,SAS,svm
HG02756,M,AFR,11,AFR,svm
HG02763,F,AFR,11,AFR,svm
HG02784,F,SAS,11,SAS,svm
HG02798,M,AFR,11,AFR,svm
HG02799,F,AFR,11,AFR,svm
HG02809,F,AFR,11,AFR,svm
HG02814,F,AFR,11,AFR,svm
HG02816,M,AFR,11,AFR,svm
HG02839,M,AFR,11,AFR,svm
HG02851,M,AFR,11,AFR,svm
HG02852,F,AFR,11,AFR,svm
HG02880,F,AFR,11,AFR,svm
HG02888,F,AFR,11,AFR,svm
HG02890,M,AFR,11,AFR,svm
HG02896,F,AFR,11,AFR,svm
HG02944,M,AFR,11,AFR,svm
HG02952,F,AFR,11,AFR,svm
HG02954,M,AFR,11,AFR,svm
HG02974,F,AFR,11,AFR,svm
HG02979,F,AFR,11,AFR,svm
HG03017,M,SAS,11,SAS,svm
HG03027,M,AFR,11,AFR,svm
HG03039,M,AFR,11,AFR,svm
HG03048,M,AFR,11,AFR,svm
HG03078,M,AFR,11,AFR,svm
HG03097,F,AFR,11,AFR,svm
HG03100,M,AFR,11,AFR,svm
HG03105,F,AFR,11,AFR,svm
HG03112,M,AFR,11,AFR,svm
HG03113,F,AFR,11,AFR,svm
HG03118,M,AFR,11,AFR,svm
HG03120,M,AFR,11,AFR,svm
HG03135,F,AFR,11,AFR,svm
HG03136,M,AFR,11,AFR,svm
HG03139,M,AFR,11,AFR,svm
HG03159,F,AFR,11,AFR,svm
HG03193,M,AFR,11,AFR,svm
HG03229,F,SAS,11,SAS,svm
HG03240,M,AFR,11,AFR,svm
HG03248,M,AFR,11,AFR,svm
HG03267,F,AFR,11,AFR,svm
HG03268,M,AFR,11,AFR,svm
HG03270,F,AFR,11,AFR,svm
HG03272,F,AFR,11,AFR,svm
HG03296,M,AFR,11,AFR,svm
HG03298,M,AFR,11,AFR,svm
HG03307,M,AFR,11,AFR,svm
HG03312,F,AFR,11,AFR,svm
HG03314,M,AFR,11,AFR,svm
HG03343,M,AFR,11,AFR,svm
HG03366,F,AFR,11,AFR,svm
HG03368,M,AFR,11,AFR,svm
HG03378,F,AFR,11,AFR,svm
HG03388,M,AFR,11,AFR,svm
HG03436,M,AFR,11,AFR,svm
HG03442,M,AFR,11,AFR,svm
HG03457,M,AFR,11,AFR,svm
HG03485,F,AFR,11,AFR,svm
HG03516,F,AFR,11,AFR,svm
HG03518,M,AFR,11,AFR,svm
HG03558,F,AFR,11,AFR,svm
HG03579,M,AFR,11,AFR,svm
HG03582,M,AFR,11,AFR,svm
HG03593,M,SAS,11,SAS,svm
HG03596,M,SAS,11,SAS,svm
HG03641,M,SAS,11,SAS,svm
HG03643,F,SAS,11,SAS,svm
HG03644,M,SAS,11,SAS,svm
HG03645,F,SAS,11,SAS,svm
HG03690,F,SAS,11,SAS,svm
HG03694,M,SAS,11,SAS,svm
HG03695,M,SAS,11,SAS,svm
HG03701,M,SAS,11,SAS,svm
HG03707,M,SAS,11,SAS,svm
HG03710,M,SAS,11,SAS,svm
HG03730,F,SAS,11,SAS,svm
HG03732,M,SAS,11,SAS,svm
HG03763,M,SAS,11,SAS,svm
HG03767,M,SAS,11,SAS,svm
HG03770,F,SAS,11,SAS,svm
HG03772,F,SAS,11,SAS,svm
HG03777,M,SAS,11,SAS,svm
HG03778,M,SAS,11,SAS,svm
HG03780,F,SAS,11,SAS,svm
HG03781,F,SAS,11,SAS,svm
HG03784,F,SAS,11,SAS,svm
HG03785,M,SAS,11,SAS,svm
HG03796,F,SAS,11,SAS,svm
HG03797,M,SAS,11,SAS,svm
HG03801,F,SAS,11,SAS,svm
HG03804,F,SAS,11,SAS,svm
HG03808,F,SAS,11,SAS,svm
HG03817,F,SAS,11,SAS,svm
HG03821,M,SAS,11,SAS,svm
HG03823,F,SAS,11,SAS,svm
HG03830,M,SAS,11,SAS,svm
HG03836,F,SAS,11,SAS,svm
HG03850,M,SAS,11,SAS,svm
HG03851,M,SAS,11,SAS,svm
HG03861,F,SAS,11,SAS,svm
HG03869,M,SAS,11,SAS,svm
HG03871,M,SAS,11,SAS,svm
HG03874,F,SAS,11,SAS,svm
HG03882,F,SAS,11,SAS,svm
HG03890,M,SAS,11,SAS,svm
HG03896,M,SAS,11,SAS,svm
HG03897,F,SAS,11,SAS,svm
HG03900,M,SAS,11,SAS,svm
HG03906,M,SAS,11,SAS,svm
HG03919,F,SAS,11,SAS,svm
HG03937,F,SAS,11,SAS,svm
HG03953,M,SAS,11,SAS,svm
HG03998,M,SAS,11,SAS,svm
HG04019,M,SAS,11,SAS,svm
HG04054,F,SAS,11,SAS,svm
HG04056,M,SAS,11,SAS,svm
HG04059,F,SAS,11,SAS,svm
HG04094,M,SAS,11,SAS,svm
HG04100,M,SAS,11,SAS,svm
HG04132,F,SAS,11,SAS,svm
HG04151,F,SAS,11,SAS,svm
HG04174,F,SAS,11,SAS,svm
HG04175,F,SAS,11,SAS,svm
HG04182,M,SAS,11,SAS,svm
HG04206,M,SAS,11,SAS,svm
HG04209,F,SAS,11,SAS,svm
HG04210,M,SAS,11,SAS,svm
HG04227,F,SAS,11,SAS,svm
HG04229,M,SAS,11,SAS,svm
NA06984,M,EUR,11,EUR,svm
NA07029,M,EUR,11,EUR,svm
NA10835,M,EUR,11,EUR,svm
NA10836,F,EUR,11,EUR,svm
NA10842,M,EUR,11,EUR,svm
NA10854,F,EUR,11,EUR,svm
NA10859,F,EUR,11,EUR,svm
NA10861,F,EUR,11,EUR,svm
NA11831,M,EUR,11,EUR,svm
NA11832,F,EUR,11,EUR,svm
NA11839,M,EUR,11,EUR,svm
NA11919,M,EUR,11,EUR,svm
NA12057,F,EUR,11,EUR,svm
NA12239,F,EUR,11,EUR,svm
NA12287,F,EUR,11,EUR,svm
NA12344,M,EUR,11,EUR,svm
NA12399,M,EUR,11,EUR,svm
NA12400,F,EUR,11,EUR,svm
NA12740,F,EUR,11,EUR,svm
NA12749,F,EUR,11,EUR,svm
NA12753,F,EUR,11,EUR,svm
NA12775,M,EUR,11,EUR,svm
NA12801,M,EUR,11,EUR,svm
NA12812,M,EUR,11,EUR,svm
NA12817,M,EUR,11,EUR,svm
NA12830,F,EUR,11,EUR,svm
NA12842,M,EUR,11,EUR,svm
NA12889,M,EUR,11,EUR,svm
NA18487,M,AFR,11,AFR,svm
NA18505,F,AFR,11,AFR,svm
NA18528,F,EAS,11,EAS,svm
NA18542,F,EAS,11,EAS,svm
NA18564,F,EAS,11,EAS,svm
NA18577,F,EAS,11,EAS,svm
NA18595,F,EAS,11,EAS,svm
NA18596,F,EAS,11,EAS,svm
NA18610,F,EAS,11,EAS,svm
NA18611,M,EAS,11,EAS,svm
NA18613,M,EAS,11,EAS,svm
NA18616,F,EAS,11,EAS,svm
NA18620,M,EAS,11,EAS,svm
NA18624,M,EAS,11,EAS,svm
NA18634,F,EAS,11,EAS,svm
NA18636,M,EAS,11,EAS,svm
NA18643,M,EAS,11,EAS,svm
NA18648,M,EAS,11,EAS,svm
NA18747,M,EAS,11,EAS,svm
NA18749,M,EAS,11,EAS,svm
NA18856,M,AFR,11,AFR,svm
NA18859,M,AFR,11,AFR,svm
NA18863,M,AFR,11,AFR,svm
NA18869,M,AFR,11,AFR,svm
NA18873,F,AFR,11,AFR,svm
NA18881,F,AFR,11,AFR,svm
NA18934,M,AFR,11,AFR,svm
NA18939,F,EAS,11,EAS,svm
NA18947,F,EAS,11,EAS,svm
NA18968,F,EAS,11,EAS,svm
NA18971,M,EAS,11,EAS,svm
NA18972,F,EAS,11,EAS,svm
NA18977,M,EAS,11,EAS,svm
NA18985,M,EAS,11,EAS,svm
NA18992,F,EAS,11,EAS,svm
NA19024,F,AFR,11,AFR,svm
NA19027,M,AFR,11,AFR,svm
NA19037,F,AFR,11,AFR,svm
NA19056,M,EAS,11,EAS,svm
NA19067,M,EAS,11,EAS,svm
NA19074,F,EAS,11,EAS,svm
NA19076,M,EAS,11,EAS,svm
NA19077,F,EAS,11,EAS,svm
NA19078,F,EAS,11,EAS,svm
NA19088,M,EAS,11,EAS,svm
NA19089,M,EAS,11,EAS,svm
NA19097,F,AFR,11,AFR,svm
NA19099,F,AFR,11,AFR,svm
NA19101,M,AFR,11,AFR,svm
NA19103,M,AFR,11,AFR,svm
NA19113,M,AFR,11,AFR,svm
NA19117,M,AFR,11,AFR,svm
NA19119,M,AFR,11,AFR,svm
NA19121,M,AFR,11,AFR,svm
NA19150,M,AFR,11,AFR,svm
NA19160,M,AFR,11,AFR,svm
NA19190,F,AFR,11,AFR,svm
NA19201,F,AFR,11,AFR,svm
NA19222,F,AFR,11,AFR,svm
NA19236,M,AFR,11,AFR,svm
NA19239,M,AFR,11,AFR,svm
NA19247,F,AFR,11,AFR,svm
NA19249,M,AFR,11,AFR,svm
NA19317,M,AFR,11,AFR,svm
NA19324,F,AFR,11,AFR,svm
NA19327,F,AFR,11,AFR,svm
NA19378,F,AFR,11,AFR,svm
NA19383,M,AFR,11,AFR,svm
NA19435,F,AFR,11,AFR,svm
NA19436,F,AFR,11,AFR,svm
NA19454,M,AFR,11,AFR,svm
NA19461,M,AFR,11,AFR,svm
NA19473,F,AFR,11,AFR,svm
NA19654,F,AMR,11,AMR,svm
NA19660,F,AMR,11,AMR,svm
NA19676,M,AMR,11,AMR,svm
NA19679,M,AMR,11,EUR,svm
NA19682,M,AMR,11,AMR,svm
NA19701,F,AFR,11,AFR,svm
NA19704,F,AFR,11,AFR,svm
NA19733,F,AMR,11,AMR,svm
NA19748,F,AMR,11,AMR,svm
NA19751,M,AMR,11,AMR,svm
NA19758,F,AMR,11,AMR,svm
NA19759,M,AMR,11,AMR,svm
NA19776,F,AMR,11,AMR,svm
NA19778,M,AMR,11,AMR,svm
NA19779,F,AMR,11,AMR,svm
NA19781,F,AMR,11,AMR,svm
NA19784,M,AMR,11,AMR,svm
NA19789,M,AMR,11,AMR,svm
NA19835,F,AFR,11,AFR,svm
NA19909,F,AFR,11,AFR,svm
NA19913,F,AFR,11,AFR,svm
NA19914,F,AFR,11,AFR,svm
NA19919,M,AFR,11,AFR,svm
NA19922,M,AFR,11,AFR,svm
NA19923,F,AFR,11,AFR,svm
NA20281,M,AFR,11,AFR,svm
NA20289,F,AFR,11,AFR,svm
NA20321,F,AFR,11,AFR,svm
NA20506,F,EUR,11,EUR,svm
NA20507,F,EUR,11,EUR,svm
NA20509,M,EUR,11,EUR,svm
NA20511,M,EUR,11,EUR,svm
NA20516,M,EUR,11,EUR,svm
NA20525,M,EUR,11,EUR,svm
NA20533,F,EUR,11,EUR,svm
NA20773,F,EUR,11,EUR,svm
NA20775,F,EUR,11,EUR,svm
NA20785,M,EUR,11,EUR,svm
NA20796,M,EUR,11,EUR,svm
NA20807,F,EUR,11,EUR,svm
NA20849,F,SAS,11,SAS,svm
NA20861,M,SAS,11,SAS,svm
NA20877,F,SAS,11,SAS,svm
NA20895,M,SAS,11,SAS,svm
NA21088,F,SAS,11,SAS,svm
NA21090,M,SAS,11,SAS,svm
NA21095,M,SAS,11,SAS,svm
NA21097,F,SAS,11,SAS,svm
NA21102,F,SAS,11,SAS,svm
NA21118,M,SAS,11,SAS,svm
NA21122,F,SAS,11,SAS,svm
HG00109,M,EUR,12,EUR,svm
HG00110,F,EUR,12,EUR,svm
HG00117,M,EUR,12,EUR,svm
HG00121,F,EUR,12,EUR,svm
HG00122,F,EUR,12,EUR,svm
HG00132,F,EUR,12,EUR,svm
HG00133,F,EUR,12,EUR,svm
HG00148,M,EUR,12,EUR,svm
HG00149,M,EUR,12,EUR,svm
HG00174,F,EUR,12,EUR,svm
HG00251,M,EUR,12,EUR,svm
HG00258,F,EUR,12,EUR,svm
HG00259,F,EUR,12,EUR,svm
HG00261,F,EUR,12,EUR,svm
HG00262,F,EUR,12,EUR,svm
HG00277,M,EUR,12,EUR,svm
HG00282,F,EUR,12,EUR,svm
HG00308,M,EUR,12,EUR,svm
HG00309,F,EUR,12,EUR,svm
HG00323,F,EUR,12,EUR,svm
HG00326,F,EUR,12,EUR,svm
HG00328,F,EUR,12,EUR,svm
HG00341,M,EUR,12,EUR,svm
HG00372,M,EUR,12,EUR,svm
HG00375,M,EUR,12,EUR,svm
HG00376,F,EUR,12,EUR,svm
HG00378,F,EUR,12,EUR,svm
HG00380,F,EUR,12,EUR,svm
HG00381,F,EUR,12,EUR,svm
HG00403,M,EAS,12,EAS,svm
HG00404,F,EAS,12,EAS,svm
HG00405,F,EAS,12,EAS,svm
HG00408,F,EAS,12,EAS,svm
HG00418,M,EAS,12,EAS,svm
HG00419,F,EAS,12,EAS,svm
HG00420,M,EAS,12,EAS,svm
HG00423,F,EAS,12,EAS,svm
HG00427,M,EAS,12,EAS,svm
HG00436,M,EAS,12,EAS,svm
HG00452,F,EAS,12,EAS,svm
HG00453,F,EAS,12,EAS,svm
HG00474,M,EAS,12,EAS,svm
HG00479,F,EAS,12,EAS,svm
HG00513,F,EAS,12,EAS,svm
HG00524,M,EAS,12,EAS,svm
HG00525,F,EAS,12,EAS,svm
HG00526,M,EAS,12,EAS,svm
HG00531,F,EAS,12,EAS,svm
HG00554,F,AMR,12,AMR,svm
HG00555,F,AMR,12,AMR,svm
HG00556,M,EAS,12,EAS,svm
HG00557,F,EAS,12,EAS,svm
HG00579,F,EAS,12,EAS,svm
HG00582,F,EAS,12,EAS,svm
HG00584,F,EAS,12,EAS,svm
HG00594,M,EAS,12,EAS,svm
HG00595,M,EAS,12,EAS,svm
HG00609,M,EAS,12,EAS,svm
HG00623,F,EAS,12,EAS,svm
HG00625,M,EAS,12,EAS,svm
HG00629,F,EAS,12,EAS,svm
HG00632,F,EAS,12,EAS,svm
HG00638,F,AMR,12,AMR,svm
HG00652,F,EAS,12,EAS,svm
HG00656,M,EAS,12,EAS,svm
HG00699,F,EAS,12,EAS,svm
HG00708,F,EAS,12,EAS,svm
HG00709,M,EAS,12,EAS,svm
HG00717,F,EAS,12,EAS,svm
HG00729,F,EAS,12,EAS,svm
HG00738,M,AMR,12,AMR,svm
HG00739,M,AMR,12,AMR,svm
HG00742,M,AMR,12,EUR,svm
HG00743,F,AMR,12,AMR,svm
HG00978,F,EAS,12,EAS,svm
HG01056,M,AMR,12,AMR,svm
HG01061,F,AMR,12,EUR,svm
HG01064,F,AMR,12,AMR,svm
HG01068,F,AMR,12,AMR,svm
HG01073,F,AMR,12,AMR,svm
HG01075,M,AMR,12,EUR,svm
HG01079,M,AMR,12,EUR,svm
HG01081,F,AMR,12,EUR,svm
HG01092,F,AMR,12,AMR,svm
HG01095,F,AMR,12,EUR,svm
HG01098,F,AMR,12,AMR,svm
HG01105,F,AMR,12,EUR,svm
HG01124,M,AMR,12,AMR,svm
HG01125,F,AMR,12,AMR,svm
HG01137,F,AMR,12,AMR,svm
HG01142,M,AMR,12,AMR,svm
HG01171,F,AMR,12,AMR,svm
HG01173,M,AMR,12,AMR,svm
HG01175,F,AMR,12,EUR,svm
HG01187,M,AMR,12,AMR,svm
HG01190,M,AMR,12,AMR,svm
HG01198,F,AMR,12,AMR,svm
HG01250,M,AMR,12,AMR,svm
HG01260,F,AMR,12,AMR,svm
HG01261,M,AMR,12,AMR,svm
HG01276,F,AMR,12,AMR,svm
HG01277,M,AMR,12,AMR,svm
HG01303,F,AMR,12,AMR,svm
HG01334,M,EUR,12,EUR,svm
HG01341,M,AMR,12,AMR,svm
HG01350,M,AMR,12,AMR,svm
HG01365,M,AMR,12,AMR,svm
HG01372,F,AMR,12,AMR,svm
HG01379,F,AMR,12,AMR,svm
HG01389,M,AMR,12,AMR,svm
HG01398,M,AMR,12,EUR,svm
HG01412,M,AMR,12,EUR,svm
HG01413,M,AMR,12,AMR,svm
HG01435,F,AMR,12,AMR,svm
HG01479,M,AMR,12,EUR,svm
HG01499,M,AMR,12,AMR,svm
HG01500,M,EUR,12,EUR,svm
HG01503,M,EUR,12,EUR,svm
HG01506,M,EUR,12,EUR,svm
HG01508,M,EUR,12,EUR,svm
HG01513,F,EUR,12,EUR,svm
HG01524,M,EUR,12,EUR,svm
HG01530,M,EUR,12,EUR,svm
HG01556,M,AMR,12,AMR,svm
HG01565,M,AMR,12,AMR,svm
HG01566,F,AMR,12,AMR,svm
HG01577,M,AMR,12,AMR,svm
HG01583,M,SAS,12,SAS,svm
HG01599,F,EAS,12,EAS,svm
HG01608,M,EUR,12,EUR,svm
HG01611,M,EUR,12,EUR,svm
HG01614,F,EUR,12,EUR,svm
HG01621,M,EUR,12,EUR,svm
HG01622,F,EUR,12,EUR,svm
HG01625,M,EUR,12,EUR,svm
HG01632,F,EUR,12,EUR,svm
HG01681,F,EUR,12,EUR,svm
HG01686,M,EUR,12,EUR,svm
HG01695,F,EUR,12,EUR,svm
HG01699,M,EUR,12,EUR,svm
HG01702,F,EUR,12,EUR,svm
HG01705,M,EUR,12,EUR,svm
HG01711,F,EUR,12,EUR,svm
HG01756,M,EUR,12,EUR,svm
HG01763,F,EUR,12,EUR,svm
HG01767,M,EUR,12,EUR,svm
HG01773,F,EUR,12,EUR,svm
HG01785,M,EUR,12,EUR,svm
HG01813,F,EAS,12,EAS,svm
HG01855,F,EAS,12,EAS,svm
HG01859,F,EAS,12,EAS,svm
HG01862,F,EAS,12,EAS,svm
HG01872,M,EAS,12,EAS,svm
HG01878,F,EAS,12,EAS,svm
HG01881,F,AFR,12,AFR,svm
HG01892,M,AMR,12,AMR,svm
HG01912,M,AFR,12,AFR,svm
HG01916,F,AFR,12,AFR,svm
HG01919,F,AMR,12,AMR,svm
HG01949,F,AMR,12,AMR,svm
HG01959,F,AFR,12,AFR,svm
HG01960,F,AFR,12,AFR,svm
HG01967,M,AMR,12,AMR,svm
HG01970,M,AMR,12,AMR,svm
HG01972,F,AMR,12,AMR,svm
HG02004,F,AMR,12,AMR,svm
HG02054,F,AFR,12,AFR,svm
HG02059,F,EAS,12,EAS,svm
HG02061,M,EAS,12,EAS,svm
HG02064,M,EAS,12,EAS,svm
HG02070,M,EAS,12,EAS,svm
HG02072,F,EAS,12,EAS,svm
HG02083,M,EAS,12,EAS,svm
HG02089,F,AMR,12,AMR,svm
HG02122,M,EAS,12,EAS,svm
HG02145,M,AFR,12,AFR,svm
HG02155,F,EAS,12,EAS,svm
HG02221,M,EUR,12,EUR,svm
HG02281,M,AFR,12,AFR,svm
HG02286,F,AMR,12,AMR,svm
HG02292,F,AMR,12,AMR,svm
HG02304,M,AMR,12,AMR,svm
HG02321,F,AFR,12,AFR,svm
HG02355,M,EAS,12,EAS,svm
HG02373,M,EAS,12,EAS,svm
HG02395,M,EAS,12,EAS,svm
HG02407,M,EAS,12,EAS,svm
HG02410,M,EAS,12,EAS,svm
